ID,extent
ID_HKSH4Q15X6,0.0
ID_92VPIVJJJW,0.0
ID_OD5I7PUB8Q,0.0
ID_24NWBXGXUH,0.0
ID_LPJN66EQVI,43.48616027832031
ID_XUXMSGLWEE,0.0
ID_XX04DCVQHC,0.0
ID_J1EUHJQLK6,28.016210556030273
ID_5YU3TFBQWD,0.0
ID_0KS3839L4R,45.40135192871094
ID_FJDJP679WT,0.0
ID_ODTXXX5FGI,0.0
ID_KIW7HLDZG5,0.0
ID_JPGZV4YJ7E,50.22922897338867
ID_GP3QD1MUNU,0.0
ID_PRZFHHTIJ1,0.0
ID_RH1RPSDGG3,0.0
ID_BJDSR9OCNN,29.525651931762695
ID_PCDRDRU5PK,0.0
ID_NBXE2DDO4N,25.8824405670166
ID_T6RO4C29KZ,0.0
ID_MPYQ3N87DH,0.0
ID_HRD4MTZOB7,0.0
ID_7N3MHLZYBJ,85.2423095703125
ID_R9JCOFA1PZ,0.0
ID_74W1M83U93,0.0
ID_7M8YQFM7H1,0.0
ID_Q8HF7ST5B2,57.84832763671875
ID_U322WC4I5Q,82.77838134765625
ID_MVFT9E9X4Z,0.0
ID_FGZIXN1KZM,0.0
ID_QGQQ2ZN0X5,0.0
ID_6TCDKZZLQF,0.0
ID_RLMB8NEHR0,0.0
ID_OYI4XEHBWE,0.0
ID_5EUU74BBNT,41.8958740234375
ID_HFQJKNDK37,0.0
ID_3EXKAYTGAR,0.0
ID_0LGH4IAHT9,0.0
ID_HB8G8JAJME,0.0
ID_ZZEES4G9IX,0.0
ID_1WK5DTDSB9,0.0
ID_F8VS51UV20,0.0
ID_QT81FSMPDO,0.0
ID_1IHOAEL9M8,0.0
ID_KQ07JR6LCQ,33.865989685058594
ID_XXXUFB9MWO,18.126258850097656
ID_MWWSM916Q2,0.0
ID_SSE5FG7WYK,0.0
ID_MJF2GGJY7V,0.0
ID_U29ORVEX1M,0.0
ID_3J100H3CUY,0.0
ID_2OERVWWH0E,0.0
ID_4X9228FP7C,24.782608032226562
ID_H4O6WQWV1F,0.0
ID_RD4XQZQXLV,0.0
ID_TFQVOOOOX1,0.0
ID_6QSCMJ30PT,0.0
ID_GH3C3GQCV0,0.0
ID_IP2VU43KF6,0.0
ID_YWWXTTY9D2,0.0
ID_UPHR81H777,0.0
ID_OIC8R4RIKU,0.0
ID_QNEV1KGZ7I,83.74849700927734
ID_OVUUTDZJ46,22.334705352783203
ID_KVB6NFG0I3,0.0
ID_W5OYOXONON,0.0
ID_VP6SBT0V53,0.0
ID_JHQU1X0E2E,0.0
ID_IO0VWTFWV7,0.0
ID_AML0KMC62U,0.0
ID_50H030RRT2,0.0
ID_FYQYUE0AZ8,0.0
ID_P1PI7PMBTL,26.23217010498047
ID_FSF73G3G6A,0.0
ID_VY1BPY1MGS,0.0
ID_V9ER776O6B,0.0
ID_NXXF62QQ18,0.0
ID_1543RW0I4G,45.88587951660156
ID_T5HBJBV0QG,0.0
ID_SZACNEB16K,39.931217193603516
ID_NNGBRCCVZ3,0.0
ID_0WMOZNBJZX,17.06473159790039
ID_W05DSAKR4N,0.0
ID_V6P6FU9JGA,0.0
ID_PJWW585OJQ,0.0
ID_B2D9KVCP6R,0.0
ID_4RLVQDDT1C,0.0
ID_2OSU6QC3WG,0.0
ID_Z42S4VEMU3,0.0
ID_7XQ3A5QF1J,0.0
ID_2RCF446KGZ,0.0
ID_FAJHUFJLQP,0.0
ID_Y6XGN8YCV5,0.0
ID_DIHL7182TE,0.0
ID_U494NPQ8NB,0.0
ID_VP4FIH1GJ1,0.0
ID_HWIVOSN7HS,0.0
ID_4WD4BQAY0K,0.0
ID_TWIIDJPSLM,0.0
ID_VT0MKMPG56,0.0
ID_20ET9852Y1,70.29866790771484
ID_P5W6XY07NR,0.0
ID_8BAZ5V18S5,0.0
ID_Y9PW7P58G5,0.0
ID_99U3U4CNNT,0.0
ID_PW4PW83YFM,0.0
ID_1C209MBTP7,46.715702056884766
ID_6MOU3CTMAQ,28.35266876220703
ID_SDAMKF1TTZ,21.468032836914062
ID_Q41MZBH9O2,0.0
ID_VHI3GWLXV0,0.0
ID_PLB7UMI9F5,0.0
ID_X2GXVAC72E,0.0
ID_Q1GNOEXQPI,0.0
ID_JOEIZIZ4KW,0.0
ID_EOCPKBMD26,0.0
ID_B7MXXLPV85,0.0
ID_KHMLYKMBBV,32.79730224609375
ID_E8M2WTXQH8,0.0
ID_H56I7U0LH7,33.732139587402344
ID_MY5PMX18GX,0.0
ID_ECHUSF0NTD,0.0
ID_AGKKKFNBE9,0.0
ID_R24UELWVER,0.0
ID_XDB0B4HQDN,20.894588470458984
ID_FQS7OS1UKS,0.0
ID_IQTHJ9QQUF,0.0
ID_93EA490LK1,0.0
ID_DBYCN0A0TZ,0.0
ID_RBIZ8T7MLP,0.0
ID_WUO83RE4E1,0.0
ID_2ACF5BXUUX,0.0
ID_0OH7RXFLAJ,25.740095138549805
ID_HF0DZBQSXK,0.0
ID_V900XFWLPO,56.980159759521484
ID_7R6B712WXD,0.0
ID_6OFXRZCOQ0,0.0
ID_TEHMVTG4CI,20.59192657470703
ID_OCBU7A9IIJ,0.0
ID_RGB2HA0F5G,0.0
ID_DU3MGWZYD6,45.51176071166992
ID_HM26T5YLLO,0.0
ID_3JVRAT43G2,19.80731201171875
ID_932082AX55,25.150007247924805
ID_7TK79PC2DT,0.0
ID_DM4PP8X4F9,0.0
ID_Z4FV16T0II,48.42473220825195
ID_9PTP9ZPP5A,0.0
ID_E408DHERP0,0.0
ID_ITI5TIVZ92,0.0
ID_T7P1MIDOWP,0.0
ID_KMNB5KBKA6,0.0
ID_7NPNA04959,37.25292205810547
ID_JLJ0AHR3BE,0.0
ID_WNGNKGXP30,0.0
ID_7V3FXYYX1V,0.0
ID_8BK8Q6QI59,0.0
ID_05CHDB38SM,0.0
ID_DTM7Q4PK99,0.0
ID_XPLCQP277R,0.0
ID_RZAI0K4EAK,42.426666259765625
ID_E4IW48Z9SO,0.0
ID_5ETRR5FUVR,0.0
ID_UJ8L522L46,0.0
ID_KOZ80APKU7,0.0
ID_54GNW3TR4G,26.20893096923828
ID_19YDAXEAKN,0.0
ID_TGHH7B92CZ,0.0
ID_TBZV6CUZP4,0.0
ID_6KPYSQ5JW0,0.0
ID_GL1RN5IL4D,0.0
ID_S1J2OMSD5C,0.0
ID_PUM3N2GC91,0.0
ID_QGI4CIA3GS,0.0
ID_33VBMVJDE5,0.0
ID_N2Y3UA8SII,0.24983233213424683
ID_IWC9XWB6BA,0.0
ID_LSF24HBY2R,0.0
ID_608Y7YRSF0,0.0
ID_B2UVJ2UPBE,0.0
ID_C2BK9WCOX0,0.0
ID_CZ4SX7XFQ5,0.0
ID_QVPADUSVAO,0.0
ID_JX10VN1F3J,0.0
ID_PJJMPQ49E4,0.0
ID_0GM5WII54R,0.0
ID_52X4YHF35L,38.23021697998047
ID_C6Z5F5QMPH,0.0
ID_XEQHFURCJ7,0.0
ID_WT96U42AGM,0.0
ID_PC4IX1IRAO,0.0
ID_07H3OI1AKF,71.3232650756836
ID_X2305W7RT1,0.0
ID_RUDJ16WYWD,0.0
ID_5Q1UFPN2TR,0.00032451748847961426
ID_72MWXIQJ0E,0.0
ID_8GLZ8ML9I5,0.0
ID_5DKGZDSVLB,0.0
ID_PP3ZD5VJMB,0.0
ID_A250GGTKAQ,0.0
ID_4W4YUR7XG5,0.0
ID_LGSMSQEH1A,0.0
ID_GUVFE5ZL3H,0.0
ID_HHH8W657GC,0.0
ID_4KNS3N2LKO,71.80149841308594
ID_EF0N63ICLA,50.55714797973633
ID_RWZ1MA3AAQ,0.0
ID_BLK689F5IS,0.0
ID_R2U1CUYLJX,46.0294189453125
ID_51XR7A1SII,0.0
ID_HPMT3KURL8,0.0
ID_HVTZCGION3,0.0
ID_24VQRK8QOI,0.0
ID_EFN9WQQ2JH,0.0
ID_SIEPLIESFQ,43.52381134033203
ID_AEVU1JQBY3,0.0
ID_DGYRSHD0DZ,90.34945678710938
ID_PDVLAVGKTB,0.0
ID_DLDBYKYMOU,0.0
ID_0S20Z00M5H,0.0
ID_CW7Y4QX1UZ,0.0
ID_WJMIK2Z2BH,0.0
ID_JO69RH1RJH,30.823768615722656
ID_MU5QONM0OO,0.0
ID_2N2AA132EJ,46.4013786315918
ID_AK47FKJLOC,0.0
ID_1W8NHK02YE,0.0
ID_T1AH1V61CX,0.0
ID_FA8XS7PQQA,0.0
ID_FIB23RC2GA,0.0
ID_23LXCCF9P1,0.0
ID_PQPL5B1ENY,0.0
ID_60U0RBCT1Q,24.216283798217773
ID_67YQ085ZQA,0.0
ID_VNXV9HCU2Z,0.0
ID_LG88OFUDX0,0.0
ID_B3FDMO3E7O,0.0
ID_9JWRV6U02F,0.0
ID_Y5231RL4CL,0.0
ID_OBJQ3ZE83W,0.0
ID_WZFZL0D5VI,0.0
ID_W41ZWCT3E3,28.393646240234375
ID_FQT886R1N5,0.0
ID_BT9GZJ53J7,0.0
ID_OS1TXZ05L9,0.0
ID_78LZF62D58,0.0
ID_HXC0XGMMYI,0.0
ID_XH6NHNC6TN,0.0
ID_VN62ZWNTR4,0.0
ID_ZRF95QPKOA,0.0
ID_7YCFXLBANC,0.0
ID_JK9KXS18FZ,0.0
ID_5QAJXA6E4X,0.0
ID_E7FD7ZRNRX,70.32573699951172
ID_IHKS67HJXK,0.0
ID_5RI3IJPNS3,0.0
ID_UCAMDEWQ13,0.0
ID_E9MF9XP8AP,0.0
ID_3LG3FJ1JN2,0.0
ID_0VR6BBQCG7,66.80645751953125
ID_Z03ECKFH8Q,0.0
ID_YSDS3IFYGC,0.0
ID_4GW22KBWZQ,0.0
ID_0NYN69ETQ1,0.0
ID_K14M4FTASI,29.61811637878418
ID_JOJQ6YMHG2,0.0
ID_OBIWACF6HN,0.0
ID_VBKZNTXA4C,17.72150993347168
ID_51PPIY8CKB,0.0
ID_F047CYUNH4,0.0
ID_POZH0KT15M,0.0
ID_67IWB2ZIJF,0.0
ID_Z9CTS7VLEV,0.0
ID_UMO0OMCKMT,0.0
ID_1D77YFJEPW,0.0
ID_7931L9JL9G,20.675504684448242
ID_SY2RODKGUQ,0.0
ID_F4G4GQEIP1,0.0
ID_3A6PIVR0Z8,0.0
ID_104VCC91P8,0.0
ID_7WUTCVQX1A,0.0
ID_D9FEPW3EAA,36.8521614074707
ID_H2E1MEETXI,34.59777069091797
ID_HELZCQRJ4I,0.0
ID_834K02511B,0.0
ID_730QUZTFNE,18.711597442626953
ID_LHO7OQLH67,0.0
ID_A2M5B28SHI,48.83154296875
ID_XCLPF8NBEO,0.0
ID_4K3008GJMY,0.2890186607837677
ID_NHJX3NFNXK,26.288349151611328
ID_RV9QFA7TV9,0.0
ID_JEYW3ZJ3M4,0.0
ID_9XJ8IUDYHY,0.0
ID_W5M1TUK338,28.501110076904297
ID_7U40VEDYOT,0.0
ID_FCSP7S84Z4,0.0
ID_G9RMA1DLC1,0.0
ID_MZFVT43YCG,0.0
ID_QTS4J8WEO2,0.0
ID_D02GYYF4KC,74.3575439453125
ID_9QVU5Q1WUR,0.0
ID_XO7VP1G6CY,0.0
ID_M8TILU7ZU5,0.0
ID_MDY8VFVEH7,22.344871520996094
ID_N1NBV1JWKV,0.0
ID_3RK8IG4YD2,0.0
ID_7BGYTPQMRR,0.0
ID_X1GYMVEAFH,0.0
ID_VEIPHU6QQI,0.0
ID_MC5H67DZ72,0.0
ID_R7CTRPGJAU,0.0
ID_1JJXY3KTXP,23.805679321289062
ID_GVBZUBI2IM,0.0
ID_0Z0K6WCTE0,0.0
ID_ZEDIUCHZMR,0.0
ID_AVMBKIB8C7,0.0
ID_DFJ28DAFVE,1.0819932222366333
ID_950L1I0KP2,65.6841812133789
ID_JSU5UW37TN,48.953819274902344
ID_ZNWR11HACO,0.0
ID_RARMGB2T3K,0.0
ID_9X0LK6ORFO,0.0
ID_EL6EKQ7F12,0.0
ID_N1OBV4B79E,0.0
ID_MR9SYCHIM5,0.0
ID_CBBQ23K7RP,0.0
ID_YAZ4V7AS32,0.0
ID_FTR2BF5G1E,0.0
ID_M8BXM1P98K,20.1542911529541
ID_ETLH8AHJTD,0.0
ID_W9VBXR3SQU,0.0
ID_G04DQX090H,0.0
ID_DP3HZ0ZC0B,0.0
ID_A83Y8ULFQL,69.05419158935547
ID_3UI7GG1FUD,37.340335845947266
ID_EJPHY2QLBZ,0.0
ID_9G1VI6E98H,0.0
ID_H6ATJU8B0N,0.9828453063964844
ID_35VWUP5EKB,0.0
ID_RV3RYH58BG,0.0
ID_LKZLENMV1O,0.0
ID_1N30GMWFHV,0.0
ID_2ABN09XS38,0.0
ID_PYDCWVXO47,0.0
ID_QSGS808BU8,0.0
ID_UUGIECUTSN,0.0
ID_VAUGVPSATW,0.0
ID_REPNWSRR47,0.0
ID_464FI0ZWJ8,0.0
ID_MPOMMTEESS,0.0
ID_AF2YTSMRAU,0.0
ID_WJJ7WHWCGS,0.0
ID_GOF5U28N7I,23.46183967590332
ID_E6OQFSFSB7,18.939008712768555
ID_499W0J425K,39.691246032714844
ID_J2PT0684NE,0.0
ID_3GOKPCIQIF,0.0
ID_SGLQ6KMCQQ,42.00990676879883
ID_9COWWHL9X7,0.0
ID_NBRIAXO0Q8,0.0
ID_R7XA17XG3E,0.0
ID_XXS61KV2L6,37.623443603515625
ID_L0UBOC6JXD,0.0
ID_QSNJSHKXY3,18.749671936035156
ID_BJLURMNL9Z,0.0
ID_XX1KE4JU83,41.332725524902344
ID_M3DMLXHE0W,0.0
ID_TZUJWQ9IER,0.0
ID_MSDVDRO566,0.0
ID_4CMKKDTQ2S,0.0
ID_072Y9824M3,0.0
ID_KNNJNP5R4B,0.0
ID_N4UKTR7QUO,0.0
ID_C126MP9O3O,0.0
ID_UVF43TA6JP,0.0
ID_YCL8GYQ31I,0.0
ID_7YXLU84OW7,0.0
ID_QO4CQSGRIA,53.53607940673828
ID_KUX5SE00P1,0.0
ID_31KOF6AWP7,0.0
ID_GYDZD5EG5F,0.0
ID_D41EQBH3H6,0.0
ID_DIYP07PIGS,0.0
ID_XQ81332NUH,0.0
ID_GSTKZ345GM,0.0
ID_ZVAG2WAZ5X,0.0
ID_1YLJF7FRVI,0.0
ID_8HCX552P54,0.0
ID_0KXPJMUITM,0.0
ID_C959E753T5,30.5390682220459
ID_IX6Z8ZB59B,0.0
ID_W5PLB1DYZB,52.48834228515625
ID_NPJ248U6E7,0.0
ID_YN17JSA4LN,0.0
ID_0C5430J4FI,0.0
ID_56KVSIT9NS,0.0
ID_TYUV13V7PJ,0.0
ID_JGYZZM7EFC,0.0
ID_WGVVG53Y3S,21.882429122924805
ID_23UMJW4FON,0.0
ID_P0LH1QOIM9,0.8688098192214966
ID_28M4EYE1IC,1.589162826538086
ID_3ED2RWK7SG,0.0
ID_80PTP9MS62,29.970569610595703
ID_JXYL9UU23N,0.0
ID_QQOAHYQEJ0,0.0
ID_4WI7WCOWZY,0.0
ID_5VOLNAEWFA,67.50936889648438
ID_SROF0ZIRHG,0.0
ID_PIYGBBLFNO,0.0
ID_UFGI9ALZDS,0.0
ID_MDTM9LRE7S,0.0
ID_C66D3VKIRU,0.0
ID_JHIDO20RWA,0.0
ID_SGW3HA36CD,0.0
ID_4U78C1CR7C,0.0
ID_073GF5LHRB,0.03658150136470795
ID_HVZTC46GUI,0.0
ID_JXE3Z1L81T,47.86198043823242
ID_OT9ZJZLK0T,22.781190872192383
ID_90DPF0PTBP,0.0
ID_D44ERHTNU3,0.0
ID_A785IPS8OI,0.0
ID_8FGD2LZLD9,0.0
ID_PVX5S5ATSV,0.0
ID_TXYE7KGJ0K,0.0
ID_YD8S8BMIEU,47.72379684448242
ID_UF2GDDYRCR,0.0
ID_5Y81800FHA,0.0
ID_XQPPUALOJ1,0.0
ID_VEYBG46OLZ,0.0
ID_FO49AU4SS1,0.0
ID_Y65OWPZGBC,0.0
ID_AMUMD9COFC,38.714439392089844
ID_DPSY5HG6IA,0.0
ID_XZ3RF7Y57F,0.0
ID_TG8CVRPLGB,0.0
ID_3Z2JQL56P7,0.0
ID_Z51FBLTGIS,0.0
ID_E1X7ZWFGD4,0.0
ID_LG3RAVTDKQ,0.0
ID_L38PWKKJ5J,0.0
ID_PUAOZV8W7R,0.0
ID_RX4YSEUFMX,0.0
ID_UNS31AQTJE,51.55807113647461
ID_ID0FG16Z2Q,0.0
ID_KY1I8Z7AGE,76.2386703491211
ID_OUBRYGBKT0,0.0
ID_ZGYJY4IYYR,0.0
ID_TG2K3RI1DD,0.0
ID_RA26M5UWVR,50.86870574951172
ID_MMN2P5NAPF,0.0
ID_WGCCN17JWG,0.0
ID_0K2XM2RLCO,0.0
ID_77H8VJWXBL,0.0
ID_4TEDQOG9DW,31.163423538208008
ID_C0AGFS6CPH,0.0
ID_ZMAEXO0JME,0.0
ID_CRUEFVJU77,0.0
ID_VTIA7PJ0J7,0.0
ID_NSFXSTVCJC,0.0
ID_TOPF4HH7JI,0.0
ID_HQTOL220S0,48.182430267333984
ID_EHO3U01EAR,0.0
ID_8SYMW36K9R,4.088932514190674
ID_KVKG4PU6WQ,0.0
ID_RCRAFOFAKX,21.49228286743164
ID_BGEIWARHD3,0.0
ID_OS448A0LBM,0.0
ID_K9P2JPZFUI,0.0
ID_UITAYL8KZV,0.0
ID_ELY11M7MDF,0.0
ID_SH7YRRD2U4,54.595821380615234
ID_FRM47PPMHE,0.0
ID_80DK7ERC4N,0.0
ID_2ZWCXZXP0A,0.0
ID_IOTP98AGWV,25.87555503845215
ID_2SL8STK3XQ,0.0
ID_NE0DFYA7XG,0.0
ID_FIZD3S16LP,0.0
ID_Y0TZL014LP,0.0
ID_4SKH3FKXIH,0.0
ID_K58NIY6G9O,30.09946060180664
ID_U0SEFW19M6,0.0
ID_JLW721JN0U,0.0
ID_IPL5CPSY94,0.0
ID_FZY23CGG3R,51.00441360473633
ID_6MUPLF4Y6U,26.938873291015625
ID_ZZVYRCVDBR,0.0
ID_VYHRVQONBI,0.0
ID_O2IG2DXRGI,0.0
ID_0P6WI06XO9,0.0
ID_T9SGLFEP8Z,0.0
ID_CPRCVNWIEL,86.17606353759766
ID_8CK94ST9QJ,0.0
ID_QLZGHUVRDV,0.0
ID_FUH5G0RJET,0.0
ID_0MA6V5KS5V,18.371505737304688
ID_SMI17KS9AU,23.075958251953125
ID_NF5QMYTI3L,0.0
ID_440RBWGLZE,0.0
ID_G7JNU46SML,0.0
ID_S1G36JIQ7N,0.0
ID_TSETO59ML9,0.0
ID_67B969FHAE,85.32455444335938
ID_NPJKC248KO,0.0
ID_SA8IO8LKXC,0.0
ID_UHAFQS0K0T,0.0
ID_TFOPJQKE6X,0.0
ID_E5FTOWS895,0.0
ID_4T88CLTVBQ,0.0
ID_D4UMJLV74T,0.0
ID_BODG3I3I36,0.0
ID_6XJYR1RQ5Y,0.0
ID_R9EBPWHGHX,0.0
ID_2A50APJC1F,0.0
ID_HJBTXZ0L2M,0.0
ID_U4GOBWYMXF,0.0
ID_M4IJB10MUZ,0.0
ID_LKZ28F6ROW,46.60540008544922
ID_4H5STVOF7W,0.0
ID_3ZABJKVYLI,0.0
ID_Y29950PSEK,0.0
ID_6OPM0P5FOE,0.0
ID_20YR2E0MKV,0.0
ID_19LLN9TMEB,0.0
ID_XJKRTSSGTD,0.0
ID_00B7IF2NC9,0.0
ID_8KVIOC0SVG,0.0
ID_09XELI6LVR,0.0
ID_V24TAYU5WF,30.2725830078125
ID_6DMQCDHGBD,24.554370880126953
ID_E53C8X66TV,0.0
ID_CUI66I0UMP,0.0
ID_5Q2418T7G2,0.0
ID_KJC17XZHXM,0.0
ID_UKWXXUD6ZC,0.0
ID_AYENM0V63S,0.0
ID_FVK8B17ZKJ,0.0
ID_LC5ZEIJ0YT,0.0
ID_IRTWB2ZUDJ,0.0
ID_J7ATBD7VXA,0.0
ID_ZFUC5YWBKJ,0.0
ID_E5IQ96DKR3,0.0
ID_GP8MKLQKYE,49.88872146606445
ID_3V2PMO1Y7D,0.0
ID_ZYGLOMAB5O,0.0
ID_86R026U7HH,0.0
ID_CUZZDVVGE8,0.0
ID_NWWX27N9W0,0.0
ID_C7PO8DUJBK,0.0
ID_5LQ070DH5L,0.0
ID_509QW47TT6,0.0
ID_385H3QRARD,0.0
ID_DQ94B58N1Y,0.0
ID_OBJPB9Q4JY,58.83320617675781
ID_0PDP25JPX7,0.0
ID_14YU4W1EMZ,0.0
ID_5PPNJCJ063,34.28028869628906
ID_WEQE5HNNEB,18.51668357849121
ID_JK0U2UAYUW,0.0
ID_J40LBACSD1,0.0
ID_LEM1A79RJG,0.0
ID_QAC4ND605X,61.478206634521484
ID_SNSAJK51DQ,0.0
ID_4IWQZDHLC4,0.0
ID_05L1NJYT9P,0.0
ID_1ALBFCFA1N,0.0
ID_8RXQMCBC2E,0.0
ID_OU1ES2HO7I,0.0
ID_Y9I8AA1HQA,39.27446746826172
ID_O12L9JTMR1,18.350852966308594
ID_6XUJG5T485,0.0
ID_O6W1L9U2UH,0.0
ID_PS5M0AF6RA,0.0
ID_HEV93KUAUW,0.0
ID_462ICXVPK9,0.0
ID_WDK4D9KWLP,0.0
ID_TABO9NUG9K,0.0
ID_LQYGW04SV0,0.0
ID_R78TTFXO2S,0.0
ID_O5BCJQY1IR,0.0
ID_9XL4HHKD9T,0.0
ID_MZHYT7DXYK,0.0
ID_VNNWH83G9W,0.0
ID_GT7EHPHOPO,0.0
ID_NNBZZVR4PM,26.563255310058594
ID_SSV1R0TCII,0.0
ID_UPO0TERO5Q,0.0
ID_79KCXVUFBF,0.0
ID_9I3PXH0V72,0.0
ID_3B5GHR1FJ6,0.0
ID_UZG8KTUJNQ,69.8507308959961
ID_R65HGXUVKB,0.0
ID_5NOCHEUTMN,54.09595489501953
ID_G0NBPD0ZLO,0.0
ID_9IS6LD1BEU,0.0
ID_7N64TML5YV,17.178722381591797
ID_U3KABW6DWX,0.0
ID_AQ69XV2GO6,0.0
ID_H35EDKMUPH,64.1163101196289
ID_8Z42TDLMXQ,0.0
ID_XH65ZMSTOZ,0.0
ID_B3EGTPFHGT,31.413637161254883
ID_DDHEQ1Z069,0.0
ID_VBPTP9FFP0,0.0
ID_QKSQ7RERT4,0.0
ID_JRKMQWEC8G,0.0
ID_YOVR7O9JJL,48.56434631347656
ID_P3SX6V4VBY,15.560493469238281
ID_IQJDWSQFR7,0.0
ID_2XAV79APFQ,0.0
ID_S3N3858ZAG,0.0
ID_IHBM0BP8CJ,0.0
ID_5HH34JGPD4,0.0
ID_L9YCRRLVYI,0.0
ID_H3U2AC85O3,0.0
ID_3MO31ADZMS,0.0
ID_M4ANNI84BA,0.0
ID_SF587G0F2A,16.32954216003418
ID_8Q588NVN7V,0.0
ID_2TDGICHA11,0.0
ID_QUF312K84G,0.0
ID_6R45N5GWYD,62.47096252441406
ID_WOD65B833L,0.0
ID_CSISF42CZW,42.51361846923828
ID_1EIR0HSKDQ,0.0
ID_6PEWC8EYEY,0.0
ID_HRO4EAQOI3,0.0
ID_LXQ6QBMDLX,0.0
ID_ZWMQEGE7A5,0.0
ID_O563SNIRG3,0.0
ID_HDFSVKTRCF,58.126461029052734
ID_O8F816TY2S,0.0
ID_1Y3CDC9K3S,0.0
ID_CSHXSO58DZ,0.0
ID_CCHTH10UPK,60.406646728515625
ID_E0AEJDC5WK,0.0
ID_GNMYCB7RYD,0.0
ID_Y8TF616N6D,0.0
ID_L4BAV392OT,0.0
ID_MLAYFRDTXQ,0.0
ID_NQZ2RPV9KU,0.0
ID_PWPCO0PA3Q,0.0
ID_650TKG8YE5,0.0
ID_T5BG7O1V96,37.27164840698242
ID_51TLDZSJ70,0.0
ID_9HZ3G9UVB3,0.0
ID_PEAFWF8VHM,0.0
ID_P89NJYVBMI,0.0
ID_2U11JU7904,0.0
ID_82JUJ23P4M,0.0
ID_JUU2XG0WZJ,58.39186096191406
ID_EG7PYXSMAL,0.0
ID_16BQ2TBTSR,0.0
ID_3KR6F347AX,0.0
ID_T6BK7GQUH3,0.0
ID_SGX2552O3Z,0.0
ID_Y16EF765DD,0.0
ID_6UR2A2CLFN,0.0
ID_J7HYO7I0P7,0.0
ID_0B6A4J23AL,25.462364196777344
ID_EM690T8VX5,0.0
ID_US999FL226,0.0
ID_2NAX6NV5W3,0.0
ID_2D7BSCAG0Y,0.0
ID_67S1XVM3R7,0.0
ID_7O3QLL2UDJ,37.44621658325195
ID_LHOA7LOO62,0.0
ID_4TTRDFA9VO,0.0
ID_7DSC7O4TN0,49.96370315551758
ID_7YFNYTR6JT,0.0
ID_PY2CQTR5ML,0.0
ID_3RJLROVPA7,27.114572525024414
ID_GW55KV1ICQ,0.0
ID_XE8RQBH5B9,0.0
ID_GV62UYF594,0.0
ID_IV359RZ2CD,0.0
ID_AT41BBDP46,28.249881744384766
ID_FF9LOLDIOO,28.37994956970215
ID_BH0P7ZBY8L,0.0
ID_40K2IDFFD2,44.380393981933594
ID_13THELYLL3,41.6637077331543
ID_8IHI91KU42,0.0
ID_64ZO18K1X2,0.0
ID_BCKG44UKLT,0.0
ID_IHOCZYYYPY,36.108070373535156
ID_O2JGHA9SOD,0.0
ID_VZHD6KMBG0,55.36138153076172
ID_1SFTMH6M0B,48.33216857910156
ID_L8LOK1ZY0Z,42.8270263671875
ID_1YC11JQ8YX,22.354162216186523
ID_DCAWLIV1Y0,0.0
ID_Y7U81UVS5L,0.0
ID_KBZ90ABDWE,21.045970916748047
ID_PO0J95MV9S,0.0
ID_XC06JPZ0XZ,0.0
ID_UFLSQ08V2Z,0.0
ID_4DTV0272MN,0.0
ID_D761I4X5B2,0.0
ID_0X4QX7G35T,0.0
ID_Z5Q8UREDB4,0.0
ID_7N6H8KWVSF,0.0
ID_RKZ0L4290W,0.0
ID_IWXGMDCKLR,0.0
ID_D80Y36TD3C,0.0
ID_UOAQT44M4K,0.0
ID_LX3HQ51VXX,0.0
ID_3C31CXWCZT,0.0
ID_KZDP610BKS,0.0
ID_HLYR970HO7,0.0
ID_GPD41AEBUW,0.0
ID_Q6MYO1RIFW,0.0
ID_GMF9H7BRNR,0.0
ID_598ECT0TIC,17.847915649414062
ID_U97ZXXHTHH,0.0
ID_6OIUU6R6JB,0.0
ID_T4CQH1HNHV,28.374744415283203
ID_7U8C8ZLWOK,0.0
ID_48X9SEWTXN,0.0
ID_KPDG5AA001,0.0
ID_TYRJDP5UFL,0.0
ID_JA5QBC9OLA,0.0
ID_U5Y05JNGJO,0.0
ID_IDNX9GYN8U,0.0
ID_H06X7W8HJ6,0.0
ID_ZRGU2GX8LL,0.0
ID_CTSR03OA43,0.0
ID_DKLLFIO1IU,0.0
ID_AKKHCQNLBB,0.0
ID_PYV6U1YK25,0.0
ID_AA3VPASE2V,0.0
ID_YQJYHVP4WS,0.0
ID_9OQ32IP375,0.0
ID_JHLKRZVZCF,0.0
ID_3L3R8NZ255,0.0
ID_IZ24QYSBIA,0.0
ID_7DD7EQCA46,0.0
ID_0JL835WZRM,0.0
ID_PVKTG8D6H9,0.0
ID_UJRR2T5U49,0.0
ID_ASDUKADK3P,0.0
ID_OPUVXJQWAW,54.66264343261719
ID_BLT1491XZK,0.0
ID_21R9BA44B2,0.0
ID_T2I3CSMBT7,0.0
ID_PTUR81FD77,0.0
ID_F91K4KOWRJ,0.0
ID_1PRDU1VDCJ,0.0
ID_KSFGT6WWUT,0.0
ID_V2I1TCF0H4,0.0
ID_LKH0YU1GWW,0.0
ID_E8FH7PU4DC,0.0
ID_W5RIO61IVH,0.0
ID_X2L67EKY6T,0.0
ID_5QGZQITM20,0.0
ID_ZRA2KGWBHL,31.19033432006836
ID_H7RNIO61QX,0.0
ID_GNJ5GYURWW,0.0
ID_G1C8ZRNE3C,0.0
ID_9X9LK4QW97,0.0
