pos_label,pos_pred
0.1103502660989761,0.0
0.0,0.0
0.0704432502388954,0.0
0.0272773057222366,0.0
0.0,0.0
0.0020146667957305,0.0
0.0,0.0
0.0,0.0
0.1809426844120025,0.0
0.0,0.0
0.3307344317436218,0.0
0.1196173280477523,0.0
0.0990519672632217,0.0
0.1449390798807144,0.0
39.146732330322266,36.15851593017578
0.1294843107461929,0.0
0.0,0.0
0.2095844745635986,0.0
0.0546726435422897,0.0
0.0,0.0
0.0,0.0
0.1445925682783126,0.0
20.14059257507324,17.061574935913086
24.64521789550781,25.49982261657715
0.0883286148309707,0.0
0.0725499019026756,0.0
0.0,0.0
33.55876159667969,33.866947174072266
0.0716320648789405,0.0
0.0612182170152664,0.0
0.2329614609479904,0.0
0.0,0.0
25.089527130126957,27.774677276611328
0.0448565930128097,0.0
0.0,0.0
0.0,0.0
0.2314516901969909,0.0
28.49113273620605,38.22158050537109
0.0,0.0
0.0,0.0
0.0750214010477066,0.0
0.0,0.0
0.0,0.0
0.0,0.0
46.9759521484375,42.38105392456055
25.94462203979492,18.546390533447266
86.4090347290039,84.00886535644531
0.0142003297805786,0.0
0.0901929587125778,0.0
0.2812293171882629,0.0
0.0,0.0
0.0,0.0
0.1199620217084884,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1260391920804977,0.0
0.1821187287569046,0.0
0.1162579506635665,0.0
0.0637322217226028,0.0
0.4042014479637146,0.0
29.293352127075195,26.215171813964844
0.0,0.0
0.0,0.0
0.0376720577478408,0.0
0.0113235414028167,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31.130624771118164,35.703651428222656
0.1993263810873031,0.0
0.093332715332508,0.0
0.4045337438583374,0.0
74.2170639038086,79.1952896118164
0.0,0.0
0.3662545084953308,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25.42347526550293,22.329833984375
0.0,0.0
0.0023854225873947,0.0
0.1593019813299179,0.0
34.07868957519531,28.96260070800781
0.0,0.0
0.0,0.0
0.6283371448516846,0.0
0.0,0.0
0.0,0.0
0.1353295296430587,0.0
0.0,0.0
0.0827739089727401,0.0
38.02475357055664,28.186504364013672
0.0,0.0
0.1319262087345123,0.0
0.1263941079378128,0.0
0.0830572396516799,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
46.31345748901367,34.166465759277344
0.2182369530200958,0.0
0.0,0.0
0.0,0.0
0.1730107814073562,0.0
0.172392338514328,0.0
0.3419233858585357,0.0
0.343680590391159,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.11091995239258,52.68032455444336
0.0099741667509078,0.0
0.1334136724472046,0.0
0.0558945089578628,0.0
0.2428102940320968,0.0
0.2699085474014282,0.0
0.2639235854148865,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.052515029907227,18.582748413085938
0.0,0.0
2.081539869308472,0.0
0.0,0.0
0.1792368292808532,0.0
0.0875291228294372,0.0
0.1924879848957061,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0740931034088134,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1700666099786758,0.0
32.55448913574219,27.257369995117188
0.0,0.0
0.0,0.0
0.0486259907484054,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0892342925071716,0.0
0.0022013038396835,0.0
0.0752803534269332,0.0
48.66392135620117,59.98783874511719
0.0206358730792999,0.0
0.0,0.0
23.88216590881348,22.44645500183105
44.56237411499024,42.48993682861328
30.31421661376953,28.281883239746094
0.0,0.0
0.0,0.0
73.99354553222656,74.68506622314453
65.52120971679688,77.45286560058594
0.059897631406784,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3014697432518005,0.0
0.0280189514160156,0.0
0.2521688342094421,0.0
0.1765617430210113,0.0
50.44472503662109,62.24142074584961
0.0881093740463256,0.0
0.0,0.0
41.07078552246094,34.88697052001953
0.0,0.0
0.0,0.0
23.68274307250977,24.29560852050781
26.554771423339844,21.93135643005371
0.0,0.0
0.0,0.0
0.1461308896541595,0.0
0.0552189797163009,0.0
0.0,0.0
26.02288246154785,17.968673706054688
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0534767359495162,0.0
0.0,0.0
0.0,0.0
0.0877782553434372,0.0
0.0,0.0
0.0546035170555114,0.0
0.0,0.0
0.623114287853241,0.0
0.0,0.0
0.193312406539917,0.0
0.0,0.0
24.969970703125,21.180315017700195
47.78604888916016,32.8857307434082
0.0401627272367477,0.0
0.0,0.0
0.2140587866306305,0.0
0.0,0.0
0.0,0.0
22.788122177124023,24.08734893798828
0.0,0.0
0.0205129981040954,0.0
0.0406407266855239,0.0
0.0989074259996414,0.0
0.0,0.0
0.201448455452919,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0448374599218368,0.0
0.2384275197982788,0.0
36.821533203125,27.027368545532227
0.0,0.0
0.0855100154876709,0.0
35.530311584472656,39.44431686401367
0.2166638821363449,0.0
45.861087799072266,53.4921875
0.2580618858337402,0.0
0.022899255156517,0.0
0.0698992758989334,0.0
0.0,0.0
0.0385073274374008,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.83165740966797,70.75716400146484
36.50274658203125,39.34264755249024
0.3469825387001037,0.0
0.1258833408355713,0.0
0.0,0.0
0.0,0.0
0.7304360270500183,0.0
21.14715385437012,17.497295379638672
0.0,0.0
0.0,0.0
0.0646235570311546,0.0
21.635730743408203,17.88726806640625
0.0398069471120834,0.0
0.1811405271291732,0.0
28.42789077758789,40.04632568359375
0.0,0.0
0.0,0.0
0.0068419873714447,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1060157567262649,0.0
0.1265452057123184,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1303429156541824,0.0
0.1811759024858474,0.0
0.0,0.0
24.4208984375,17.852331161499023
0.1369382441043853,0.0
0.1799069494009018,0.0
0.0070250481367111,0.0
0.0291059464216232,0.0
78.26944732666016,86.5432357788086
0.0,0.0
0.0429052412509918,0.0
0.0,0.0
0.0,0.0
0.0,0.0
45.75715255737305,56.69859313964844
0.0,0.0
41.83308792114258,47.73534393310547
0.055033266544342,0.0
0.0685744881629943,0.0
0.0,0.0
73.65152740478516,81.54336547851562
0.0,0.0
31.262184143066406,32.351959228515625
0.2700040936470032,0.0
0.0212272554636001,0.0
0.0211191177368164,0.0
0.0139662772417068,0.0
0.0,0.0
0.1316135972738266,0.0
0.0,0.0
0.1891375482082367,0.0
0.0490892678499221,0.0
0.1258288919925689,0.0
24.477243423461918,16.290809631347656
0.0,0.0
0.0,0.0
0.1670254915952682,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11516635119915,0.0
0.0,0.0
0.0,0.0
0.1602772325277328,0.0
0.4232073426246643,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.240148663520813,0.0
0.0,0.0
0.0,0.0
0.0713623166084289,0.0
40.857948303222656,39.410282135009766
0.0,0.0
0.1776958853006363,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0661869794130325,0.0
0.0718656331300735,0.0
60.39817810058594,55.41022491455078
0.0,0.0
0.4110560417175293,0.0
0.1035231500864029,0.0
0.0,0.0
69.7471923828125,72.97710418701172
0.0,0.0
0.0,0.0
0.0370399206876754,0.0
1.7010396718978882,0.3065188825130462
0.0,0.0
0.0065056383609771,0.0
0.0,0.0
20.295509338378903,17.63743019104004
0.1366518437862396,0.0
0.0,0.0
0.1002331152558326,0.0
53.39596176147461,67.46745300292969
0.0,0.0
0.0,0.0
0.0,0.0
0.2305392622947693,0.0
0.0,0.0
0.2310563325881958,0.0
0.0,0.0
0.0486078560352325,0.0
29.323143005371094,39.09383773803711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
63.38435745239258,71.75279998779297
0.1537480503320694,0.0
0.3146154880523681,0.0
0.0478177517652511,0.0
0.0,0.0
0.0,0.0
0.164486214518547,0.0
58.91686248779297,62.9083251953125
0.0,0.0
0.2874618768692016,0.0
0.0,0.0
0.0,0.0
0.0189993530511856,0.0
0.0455280840396881,0.0
0.0962004214525222,0.0
0.1229423284530639,0.0
44.57753753662109,42.71825408935547
0.2504864931106567,0.0
0.1329303830862045,0.0
52.55685424804688,72.17662811279297
0.0,0.0
26.17147827148437,24.140077590942383
42.26313781738281,36.49137115478516
0.1337260007858276,0.0
0.0,0.0
0.3711192607879638,0.0
0.0,0.0
0.1404127329587936,0.0
0.0475523173809051,0.0
0.0905838459730148,0.0
0.1103454902768135,0.0
0.0,0.0
0.2373189032077789,0.0
46.37751388549805,50.511844635009766
0.0,0.0
23.91676139831543,18.176166534423828
0.1523447036743164,0.0
0.1553593426942825,0.0
0.1468559354543686,0.0
35.76631164550781,39.25631332397461
0.0,0.0
0.0,0.0
0.2256942242383957,0.0
0.0,0.0
0.0,0.0
0.0949683338403701,0.0
0.0,0.0
0.0519380420446395,0.0
0.1464840918779373,0.0
0.0,0.0
0.0,0.0
0.2784478664398193,0.0
33.39213180541992,22.985671997070312
0.1195242777466774,0.0
29.519954681396484,24.6678409576416
0.7888969779014587,0.0
0.0,0.0
29.35442352294922,27.599395751953125
0.0,0.0
0.0138219147920608,0.0
0.0,0.0
36.16741943359375,39.52596282958984
0.159588947892189,0.0
0.0,0.0
42.01803207397461,23.779932022094727
0.0,0.0
0.0909985154867172,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.034531146287918,0.0
0.0,0.0
0.1899721473455429,0.0
0.0341057330369949,0.0
0.0,0.0
28.91168975830078,21.219898223876957
51.541648864746094,47.562232971191406
0.0229203552007675,0.0
0.0,0.0
0.0485374182462692,0.0
18.884994506835938,17.983776092529297
0.1405583322048187,0.0
0.0,0.0
0.1446268707513809,0.0
0.2772369384765625,0.0
79.91776275634766,83.4651107788086
0.0,0.0
38.69245529174805,38.95623397827149
0.1469304263591766,0.0
0.1673065572977066,0.0
0.0,0.0
76.34098052978516,86.2497329711914
0.0,0.0
0.0,0.0
30.731077194213867,32.07164001464844
0.0608336180448532,0.0
18.83745384216309,17.565017700195312
39.04157638549805,26.397972106933597
0.2250674813985824,0.0
0.1776259690523147,0.0
0.0258273929357528,0.0
0.047524943947792,0.0
43.80000686645508,57.411903381347656
48.47713088989258,46.51333618164063
0.1048696488142013,0.0
0.046990692615509,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1163547337055206,0.0
0.0,0.0
68.88129425048828,77.5997314453125
0.5046391487121582,0.0
0.0,0.0
0.0,0.0
0.1108689904212951,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3052392601966858,0.0
0.0,0.0
0.0,0.0
0.4187164306640625,0.0
0.0,0.0
31.582853317260746,21.81968116760254
46.37327575683594,52.97512435913086
0.0706014484167099,0.0
0.1104123443365097,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.764854073524475
0.0022632628679275,0.0
23.700403213500977,15.677777290344238
0.2170763164758682,0.0
0.0,0.0
45.762939453125,43.887184143066406
0.1040956825017929,0.0
0.0809588432312011,0.0
0.0030081719160079,0.0
57.16194152832031,77.02064514160156
0.1977215409278869,0.0
0.0,0.0
0.0542413741350173,0.0
0.0,0.0
0.0,0.0
0.1457456052303314,0.0
0.2346136420965194,0.0
43.77514266967773,44.416988372802734
0.2532289624214172,0.0
0.0,0.0
25.510156631469727,26.36263656616211
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51.0918083190918,44.0362434387207
43.4971809387207,38.24821853637695
0.0,0.0
0.0426761656999588,0.0
0.0,0.0
0.0920417681336402,0.0
0.0853593721985817,0.0
0.0894443392753601,0.0
50.91809844970703,57.51450729370117
0.0,0.0
0.1242460161447525,0.0
28.160459518432617,21.69219970703125
0.0,0.0
0.2535704374313354,0.0
0.0020492821931838,0.0
0.3288146257400512,0.0
0.0,0.0
0.0,0.0
0.0250550359487533,0.0
0.0803546905517578,0.0
0.0,0.0
0.0,0.0
0.0460219532251358,0.0
0.0,0.0
0.2500345706939697,0.0
0.5373436808586121,0.0
0.1923008114099502,0.0
0.0,0.0
0.0581037253141403,0.0
0.0,0.0
0.0779329687356948,0.0
0.0493233203887939,0.0
52.66145706176758,41.21419525146485
0.0932731181383133,0.0
0.1210387200117111,0.0
0.0,0.0
0.1396199315786361,0.0
0.0,0.0
0.0,0.0
0.2462106794118881,0.0
0.0230291336774826,0.0
0.0,0.0
0.0290010422468185,0.0
0.2236557453870773,0.0
0.0388327687978744,0.0
0.0,0.0
0.0,0.0
61.54518127441406,68.19679260253906
18.89539337158203,17.034481048583984
0.0,0.0
0.0,0.0
26.181087493896484,18.844572067260746
0.0276958793401718,0.0
0.0,0.0
26.8784122467041,22.376728057861328
0.0,0.0
0.0,0.0
0.1802894324064254,0.0
0.1664982438087463,0.0
0.0,0.0
0.2654914259910583,0.0
0.1709326803684234,0.0
38.45774841308594,44.993465423583984
0.0226560682058334,0.0
0.0,0.0
28.31019592285156,21.387287139892575
0.0073486268520355,0.0
0.0,0.0
0.0451362133026123,0.0
0.0,0.0
0.1880962401628494,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35.45348358154297,27.503150939941406
33.57841110229492,37.15592575073242
0.0108431428670883,0.0
0.3264790773391723,0.0
0.087804801762104,0.0
0.1938647776842117,0.0
0.0067809969186782,0.0
0.1689645946025848,0.0
0.0,0.0
55.71241760253906,44.33811569213867
0.0427245944738388,0.0
0.0,0.0
19.834367752075195,18.643474578857425
0.0333249419927597,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19.33167839050293,17.099042892456055
0.0365078896284103,0.0
0.0,0.0
0.0424170047044754,0.0
0.0,0.0
0.0,0.0
0.0616490095853805,0.0
0.0,0.0
0.0696117430925369,0.0
55.26736068725586,66.31359100341797
0.0,0.0
0.0,0.0
0.0,0.0
76.01642608642578,81.47335052490234
0.0,0.0
0.0564731210470199,0.0
0.0,0.0
0.0,0.0
78.01431274414062,87.73365783691406
0.0,0.0
0.0,0.0
0.4853481650352478,0.0
0.0977513939142227,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0413060337305069,0.0
25.45968246459961,20.53310203552246
35.983154296875,41.51991271972656
0.1125286668539047,0.0
0.0,0.0
37.77545928955078,29.35817146301269
0.0,0.0
35.382572174072266,31.345775604248047
0.2250375151634216,0.0
0.0,0.0
0.0,0.0
27.709400177001957,17.833707809448242
43.89833068847656,46.38031768798828
21.61250305175781,17.29071044921875
0.0,0.0
0.0,0.0
0.1097689419984817,0.0
0.0083671808242797,0.0
0.0,0.0
0.0009717345237731,0.0
0.7563502192497253,0.0
29.603702545166016,30.616708755493164
0.0400563329458236,0.0
71.45201110839844,85.43631744384766
0.3174118399620056,0.0
71.54917907714844,74.89588165283203
54.50983810424805,46.06277847290039
0.0,0.1123545467853546
0.0,0.0
0.0,0.0
33.903160095214844,26.45540809631348
0.0,0.0
0.2404563575983047,0.0
0.1268165409564972,0.0
0.2250961512327194,0.0
29.8450984954834,27.355857849121094
0.293298602104187,0.0
0.0,0.0
0.156730368733406,0.0
0.2739707827568054,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0674151182174682,0.0
38.1540641784668,24.134052276611328
0.0,0.0
0.1543275862932205,0.0
0.0,0.0
0.1607176959514618,0.0
0.0,0.0
0.1395497173070907,0.0
49.48841857910156,30.93545913696289
0.1524644643068313,0.0
0.0,0.0
0.2213571965694427,0.0
0.0419584065675735,0.0
79.03858184814453,78.88606262207031
0.2041711956262588,0.0
0.0,0.0
33.51931381225586,30.38853645324707
0.3823474645614624,0.0
0.0,0.0
0.0,0.0
0.76580411195755,0.0
0.0,0.0
56.52522277832031,47.97660827636719
0.0,0.0
0.024551436305046,0.0
0.2448344677686691,0.0
0.1308754533529281,0.0
0.0,0.0
34.70674133300781,32.722145080566406
0.0,0.0
0.2689119577407837,0.0
0.0,0.0
0.0744265466928482,0.0
25.91259002685547,25.00386047363281
0.0598438829183578,0.0
0.0,0.0
0.0,0.0
0.2168017774820327,0.0
0.0870348364114761,0.0
0.0,0.0
0.1446630954742431,0.0
0.0354834049940109,0.0
0.1571429222822189,0.0
0.0594223290681839,0.0
0.925000250339508,0.0
0.006107360124588,0.0
0.0,0.0
0.3990694880485534,0.0
0.1150441616773605,0.0
0.0,0.0
0.4123917520046234,0.0
0.1698593944311142,0.0
27.49540328979492,20.15449523925781
36.68458557128906,25.257755279541016
0.0,0.0
0.0,0.0
0.1473258882761001,0.0
77.03228759765625,85.21754455566406
0.0,0.0
0.0,0.0
0.0,0.0
0.0331864356994628,0.0
0.0,0.0
0.0,0.0
0.0401259958744049,0.0
0.0609596073627471,0.0
26.35115623474121,22.48502349853516
0.0,0.0
0.0,0.0
0.038027599453926,0.0
0.1185896843671798,0.0
0.0670539811253547,0.0
27.22672271728516,27.0445613861084
0.8249242901802063,0.0
0.1734644919633865,0.0
0.0,0.0
0.0934541374444961,0.3636407852172851
40.88643264770508,43.9692268371582
0.3853769302368164,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0562185049057006,0.0
0.0,0.0
0.1490468680858612,0.0
44.29262924194336,40.050437927246094
0.0522071570158004,0.0
0.0,0.0
42.94990921020508,39.22867965698242
31.009126663208008,18.320253372192383
0.1724190413951873,0.0
0.1002084836363792,0.0
0.0254874676465988,0.0
0.0,0.0
0.3050346076488495,0.0
0.0033600181341171,0.0
39.10242462158203,41.08521270751953
0.1079069823026657,0.0
0.0379349738359451,0.0
19.619285583496094,16.992551803588867
61.08484649658203,79.2114486694336
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0128142982721328,0.0
0.0614453107118606,0.0
0.0,0.0
57.12769317626953,59.12956619262695
0.0,0.0
26.808521270751957,24.97772026062012
0.1396933495998382,0.0
0.083462581038475,0.0
0.1678637713193893,0.0
0.1618048399686813,0.0
0.0,0.0
22.262941360473636,18.889379501342773
0.0,0.0
0.2009700685739517,0.0
0.0852537006139755,0.0
0.0,0.0
0.1403043717145919,0.0
0.0,0.0
0.0976650863885879,0.0
0.0,0.0
45.22224426269531,42.713165283203125
0.0,0.0
0.0,0.0
0.1005838960409164,0.0
66.40070343017578,59.9897575378418
0.0,0.0
30.534975051879883,28.380590438842773
0.0334187746047973,0.0
0.0781146138906478,0.0
0.0,0.0
0.0482874661684036,0.0
0.0,0.0
0.1117790713906288,0.0
22.34241485595703,18.37698554992676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2451620697975158,0.0
0.0,0.0
0.0972896218299865,0.0
0.1963982135057449,0.0
77.3265380859375,87.88875579833984
0.2261903285980224,0.0
0.5054859519004822,0.0
20.553653717041016,17.25398826599121
0.0004501193761825,0.0
0.0,0.0
46.95697021484375,46.28837966918945
34.549198150634766,35.73297500610352
26.580509185791016,23.283891677856445
62.254127502441406,72.7445297241211
43.67294692993164,42.92179107666016
0.0,0.0
0.0439773648977279,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1705093383789062,0.0
0.0,0.0
0.0,0.0
0.0,0.0
77.1190185546875,89.03520965576172
0.0841649770736694,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0177785009145736,0.0
0.1248764842748642,0.0
61.848026275634766,65.11668395996094
0.0,0.0
31.988988876342773,23.326833724975582
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
55.21624374389648,45.93423080444336
55.494117736816406,65.67322540283203
0.1750644147396087,0.0
0.0,0.0
29.46395874023437,17.946653366088867
0.0,0.0
0.0,0.0
0.1751030087471008,0.0
0.0,0.0
0.2273531705141067,0.0
0.1340321749448776,0.0
0.0,0.0
0.0,0.0
0.1856478899717331,0.0
32.8304443359375,37.01184844970703
0.0581671446561813,0.0
70.06122589111328,76.67015075683594
0.205660805106163,0.0
0.0,0.6694818139076233
0.0016163140535354,0.0
0.0,0.0
35.46775436401367,28.41638946533203
0.0138252228498458,0.0
0.055889680981636,0.0
37.25643539428711,38.35953521728516
0.0,0.0
0.1117020547389984,0.0
0.313995212316513,0.0
28.779788970947266,21.3800106048584
0.0,0.0
34.4381217956543,24.55098533630371
0.0,0.0
0.0,0.2237546741962433
0.0796547830104827,0.0
0.0,0.0
0.0573364198207855,0.0
0.0205139815807342,0.0
0.0839787274599075,0.0
0.0,0.0
28.89771842956543,21.71128845214844
53.13041305541992,36.16731643676758
0.0362547934055328,0.0
52.170196533203125,37.30467987060547
0.0,0.0
0.1364202350378036,0.0
0.02549509704113,0.0
0.0,0.0
0.026211991906166,0.0
0.0579766780138015,0.0
0.1893620043992996,0.0
39.13007354736328,25.845434188842773
0.0,0.0
0.0,0.0
0.0227465480566024,0.0
0.0633982717990875,0.0
0.1007711440324783,0.0
0.0986040607094764,0.0
0.1413048952817917,0.0
0.0,0.0
0.0,0.0
0.2869300842285156,0.0
0.1303297132253646,0.0
66.79472351074219,70.9115982055664
51.81436538696289,57.3924560546875
0.0,0.0
0.0,0.0
0.0429905802011489,0.0
73.4604721069336,86.2320556640625
0.0,0.0
0.0574239790439605,0.0
0.0,0.0
0.0933524519205093,0.0
24.176055908203125,26.338916778564453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0525224357843399,0.0
0.0193050354719162,0.0
0.0055430978536605,0.0
0.1231475919485092,0.0
0.0246067196130752,0.0
0.0,0.0
0.1627519279718399,0.0
0.0855021104216575,0.0
0.0,0.0
0.1239614114165306,0.0
0.0,0.0
0.0,0.0
0.0,1.206227421760559
63.739559173583984,62.5308952331543
0.0,0.0
30.616191864013672,30.62928771972656
30.832927703857425,26.90970993041992
0.1747533828020095,0.0
0.0,0.0
0.1210964769124984,0.0
0.1605687439441681,0.0
0.0575823336839675,0.0
0.0336724072694778,0.0
0.3819148242473602,0.0
0.307940661907196,0.0
0.0,0.0
68.56069946289062,78.35897827148438
0.013863667845726,0.0
0.0,0.0
0.1684772074222564,0.0
0.0175444334745407,0.0
0.0,0.0
0.0,0.0
0.0711634010076522,0.0
0.0,0.0
0.0,0.0
40.3294792175293,38.104103088378906
0.0,0.0
0.0,0.0
0.0,0.0
0.1334875673055648,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.21364212036133,59.35260009765625
0.0,0.0
0.297561377286911,0.0
0.1096066609025001,0.0
0.0,0.0
33.06264877319336,23.069658279418945
0.0097808688879013,0.0
20.773494720458984,17.8311824798584
0.0,0.0
0.0,0.0
0.0,0.0
30.37299156188965,23.03121566772461
55.01066589355469,66.91720581054688
62.46384048461914,82.37725830078125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.4127254486084,16.597997665405273
0.0,0.0
0.0,0.0
0.0,0.0
0.0372002869844436,0.0
0.0,0.0
0.0,0.0
23.247299194335938,20.96965217590332
0.2861859202384949,0.0
0.0,0.0
0.040211334824562,0.0
0.0976767688989639,0.0
0.0,0.0
0.049104705452919,0.0
0.1634963303804397,0.0
0.0484441965818405,0.0
0.1026443988084793,0.0
0.1025408953428268,0.0
42.94856643676758,43.0395736694336
72.73713684082031,79.97705078125
45.70338821411133,45.52421569824219
0.0,0.0
0.0708003938198089,0.0
0.1089168339967727,0.0
0.4129567742347717,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35.142581939697266,26.49928474426269
0.1777375936508178,0.0
80.53345489501953,86.85956573486328
0.0,0.0
0.3998657464981079,0.0
33.10990905761719,33.85309600830078
0.0,0.0
0.4537261128425598,0.0
25.608190536499023,21.18631172180176
0.0,0.0
0.1507225036621093,0.0
39.070068359375,31.82119369506836
14.067182540893556,16.877599716186523
0.3372805118560791,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
70.73807525634766,86.01197052001953
0.0,0.0
0.0,0.0
20.297399520874023,17.381189346313477
0.0,0.0
0.089795596897602,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.591575622558597,23.990537643432617
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1506527513265609,0.0
0.0,0.0
0.0,0.0
46.16981887817383,45.76226806640625
0.0260808169841766,0.0
0.0,0.0
0.0434441417455673,0.0
0.0,0.0
0.0,0.0
0.2062862366437912,0.0
0.0,0.0
0.005768746137619,0.0
0.0,0.0
0.1450138986110687,0.0
0.0733599513769149,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0612058788537979,0.0
0.3774295151233673,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4452777504920959,0.0
0.1596704274415969,0.0
26.98016166687012,22.17394256591797
0.2344726175069809,0.0
0.4826340079307556,0.0
0.0,0.0
0.0144283026456832,0.0
0.0,0.0
61.87594223022461,86.8011245727539
0.0,0.0
29.257349014282227,22.96151351928711
53.69258499145508,36.62726211547852
0.4651799201965332,0.0
0.0,0.0
0.0,0.0
0.1138320416212081,0.0
0.0543614774942398,0.0
0.1682935506105423,0.0
65.06287384033203,55.490535736083984
0.2773559391498565,0.0
0.0588718056678772,0.0
0.0086424946784973,0.0
0.0,0.0
74.69146728515625,89.70479583740234
0.0328900814056396,0.0
0.0356266796588897,0.0
1.0123836994171145,0.0
0.13333660364151,0.0
44.50026321411133,52.1147689819336
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1557408720254898,0.0
20.125244140625,24.566444396972656
0.0567942559719085,0.0
39.3656120300293,28.951663970947266
0.0,0.0
0.689987301826477,0.0
0.0,0.0
0.096879169344902,0.0
0.6846362948417664,0.0
0.1003938168287277,0.0
0.0,0.0
0.142422080039978,0.0
0.0707804262638092,0.0
0.0980992168188095,0.0
0.0981086641550064,0.0
0.1384534835815429,0.0
0.2752922773361206,0.0
0.0,0.0
0.0704507082700729,0.0
0.0,0.0
0.0293689519166946,0.0
19.629413604736328,29.90955352783203
40.56626510620117,38.359954833984375
1.5800132751464844,0.0
0.1495962738990783,0.0
0.0922058895230293,0.0
20.34596443176269,18.807466506958008
0.0,0.0
20.148725509643555,22.140602111816406
0.1519494205713272,0.0
0.2084192782640457,0.0
0.0,0.0
47.25823593139648,39.92156982421875
0.118524357676506,0.0
0.0,0.0
0.0,0.0
0.1424786150455474,0.0
20.32642936706543,17.821861267089844
42.60446548461914,43.97126007080078
39.50361633300781,42.9431266784668
0.0,0.0
0.0,0.0
0.0518802255392074,0.0
27.58748817443848,25.24913024902344
0.0431756973266601,0.6680344343185425
0.0014898926019668,0.0
0.0,0.0
0.3554445505142212,0.0
0.1841997057199478,0.0
0.0142197906970977,0.0
40.94488525390625,32.31879806518555
0.1044183820486068,0.0
0.0049772262573242,0.0
0.0471382290124893,0.0
0.0728623270988464,0.0
0.0,0.0
0.0877701193094253,0.0
0.0424273759126663,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
84.29655456542969,74.61446380615234
37.04238128662109,38.04135894775391
0.0,0.0
0.1267715841531753,0.0
0.0,0.0
20.747217178344727,21.01056861877441
0.116639994084835,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0055145323276519,0.0
0.0,0.0
0.0557162761688232,0.0
0.0068545490503311,0.0
0.280701220035553,0.0
0.0,0.0
22.140846252441406,23.12135887145996
29.08553123474121,29.489477157592773
0.1252975910902023,0.0
46.63139343261719,46.30580139160156
0.0,0.0
0.001434788107872,0.0
0.0,0.0
0.2468829303979873,0.0
0.0,0.0
