ID,filename,extent,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_G,damage_ND,damage_PS,damage_WD,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_IHSXAQ8QKY,L1089F01289C39S11743Rp40984.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_SP913W9004,L1095F01389C39S12046Dp41482.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_MKNGCDVRU2,L1124F02808C01S06847Rp32284.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_RP6Q6LR5GX,L341F01298C01S00367Rp14207.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_KYD057UIP0,L1153F00040C39S11779Rp41527.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_DFDRZMY6XX,L222F01956C01S03632Rp14143.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_4OTDLMMPJD,L355F02285C01S05300Rp13668.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_KFQU3TNFLS,L342F02116C01S07858Rp23310.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_WPEH8KQY8D,L326F01981C39S14520Rp40975.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_0DZPTYP2F0,L432F01893C01S05306Rp14911.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HIPINQTBOO,L406F04353C20S11179Rp31228.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_8PPQWKIO3E,L144F02115C01S08704Rp30171.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_76WMJK7BGE,L354F00182C39S14682Rp47725.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_ITEGEP4NZU,L1133F02105C39S12111Rp41880.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_WGNTMU9M25,L353F03474C01S07818Rp18116.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_6QYSVFHYBF,L1084F02327C01S01408Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_CGCBYRMLHO,L1095F00448C39S11764Rp41751.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_USFW1TP7IJ,L134F00875C01S01078Rp12990.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_7FW208V5E5,L406F00126C39S12385Rp33641.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
ID_LN3BH18F14,L331F04179C01S04227Rp10457.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_99HCD8FCWK,L221F01293C01S03344Rp14576.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_38RODYIG1X,L1124F01277C01S06750Rp32203.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_SH7YRRD2U4,L133F00979C39S14339Rp48551.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_9SMZHAZ6SN,L415F00217C01S00164Rp05929.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_MVFT9E9X4Z,L134F00746C01S05342Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_05YI2P3N3F,L1095F00444C39S12039Dp42685.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_1QXQL2GH56,L121F03458C01S01379Rp12823.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_67B969FHAE,L429F00352C01S03470Rp13671.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_53JC1BZ0SB,L222F03245C01S03018Rp09144.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
ID_LGIK20FAGL,L428F00294C39S14218Rp48514.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_O8GONDOLE7,L353F03362C01S03189Rp14338.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_59YQO8L296,L1094F00351C39S11721Rp42105.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_6JL7TD9YX5,L415F00433C01S01097Rp00632.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ID_AUDC9UBHCS,L406F00125C01S03093Rp14793.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_0U5TOPMVD5,L113F01556C01S10043Rp21495.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
ID_AAT9L9S52B,L121F00595C01S04302Rp10808.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_QLUKLVC3R7,L242F01314C03S08175Rp27392.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_2V4IXI7M4G,L406F00266C01S08380Rp20339.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_BL80PX50IH,33_repeat_2_1270_5034_3378.JPG,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
ID_JDHNJX3O4J,L144F00936C01S07470Rp30143.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_UKI0JJQAK1,L1095F00444C39S12039Dp40554.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_7A58ND8NCA,L342F02126C01S03416Rp13566.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HSSS1Z4UKZ,L376F00673C39S12369Rp44576.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_S7D88CRAOZ,L141F01211C01S00245Rp14736.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_O3QVF2LRWV,L1094F00418C39S11565Rp41838.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_262YW02F20,L1094F01184C01S01181Rp10051.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_4PO9D09FQQ,L231F01717C03S07853Rp22077.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_UZG8KTUJNQ,L427F01038C39S15034Rp48760.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_7A23JKVM23,226_repeat_2_1085_5566_3911.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_CJ7S3GBN8H,L1094F00890C01S01969Rp08041.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_BGTD5DB35S,L376F01610C01S03611Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ID_I9SJUDWTNE,L410F03577C01S02307Rp08277.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_VNEIML3Z4A,L342F03398C01S03298Rp14606.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3A6PIVR0Z8,L222F01209C01S06820Rp20500.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_8R8N2XDDGD,L406F02468C39S12851Rp34468.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_J7IZPJUJMP,L415F00414C01S01095Rp14953.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3L6D3O897R,L433F01524C01S01174Rp13439.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_N2F9VQWSKI,L1084F02327C01S01408Rp00217.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_983VE7SSG4,70_repeat_2_2056_5455_3838.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_386NXR51TF,L133F00979C01S07887Rp31728.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_RDY526NP98,L134F00761C01S07218Rp31215.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_NYGRUKOA5T,L1095F03457C01S07550Rp21785.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_B3CI9QJ532,L371F02015C39S13707Rp44516.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_F40G02SBNU,L1153F00455C39S12022Rp33931.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_IF64UKUWCW,L133F00684C01S09563Rp25645.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_C7VT8JUDI5,L144F00933C39S12237Rp38769.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_C8NO5TXWF2,L1136F00047C01S00107Rp08906.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_VEVUIEJW7F,L406F04351C39S14227Rp49348.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_LSU7PK5M7N,L134F00771C39S14838Rp48532.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_LILVXZVBGS,L371F00109C39S12865Rp37435.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_REMK3VVGLD,L1094F01746C39S11722Dp42100.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_Z6ZQECLSBM,L232F03559C39S14956Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_R8O4UX6RYK,L1089F02252C39S11756Rp33372.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_G3NVLUX7HU,L398F01276C01S03717Rp15003.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MXNXUR6LQA,L1116F03444C39S12544Rp42178.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_EOUML69RJ6,L410F02877C01S02293Rp14058.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_PNRX8ZE9DH,L314F03000C39S12476Rp37643.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_NYY6U5L1YN,L134F04023C01S02591Rp12995.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_0KOUWQLX67,L242F01471C01S03064Rp07893.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_92YGAHNX5Z,L1094F04338C01S07345Rp17404.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_R0C3KO3YLQ,L133F00684C01S09563Rp27422.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_V3OMKPDT8N,206_repeat_2_2369_6308_4677.JPG,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
ID_MUD063U3J2,L1133F00046C01S01527Rp00657.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_CCSWRD8GWO,L311F00639C01S00888Rp01463.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_LDYQRZDR5Q,L354F03979C01S08793Rp24666.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_JBVW4QRT74,L1136F00550C01S00103Rp07650.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3Q4GMAS00E,L353F01662C01S04806Rp14445.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YAICQ2Y3HU,L406F04352C20S11184Rp31235.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_YSTCYC1U3B,L121F01864C01S01456Rp13592.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_GY90NLDPAV,171_repeat_2_2291_3861_2446.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_X8GYMCK892,L141F01443C01S02256Rp09392.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
ID_9RGU1BADQJ,L433F00426C01S01260Rp13435.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JSH9RZ0MIL,L1130F00057C01S08015Rp28965.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_7UPHEZUB5R,L1153F03614C01S01610Rp10454.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_O4HQXAP55G,L131F00084C01S00054Rp13000.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_63HYVNJ9VW,L125F00543C01S13583Rp48089.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_90JVF3Y5FR,L1084F02124C01S07243Rp25866.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_04VEO230ZG,L428F01609C39S13962Rp36544.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_YYR8QGU95U,L1093F00983C39S11939Rp32663.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_5YEMCQ2RN1,L1095F00348C39S11763Rp41742.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_EJQ7J61V43,L133F00686C01S01088Rp11884.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_WINBKGUGBR,L1093F01700C01S02883Rp08228.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_80GCA20D2T,L1095F00965C39S11767Rp41753.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_FA9JG4QM9I,L398F01276C01S03717Rp02483.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_A4RJ7PSQS0,L315F01899C01S00450Rp14407.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_N2F3333MB3,L134F00773C01S05371Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_QAEAUI9ZQI,L1089F01060C01S08536Rp27310.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_883PBY5NUV,L134F00765C39S13701Rp34906.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_GN92R8JM0B,167_repeat_2_1421_5117_3443.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_HA95O8ANFR,L144F01563C01S10110Rp27532.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_6NX8D8UG3H,L341F01861C01S08112Rp19796.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_C1X1BVXPDK,L428F00493C39S12402Rp43324.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_LY6ZXISK5H,L1133F00440C01S01598Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_IZRNRJ7MEP,L133F00684C01S09563Rp31500.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_FXF99VWOXA,L1115F00325C39S12926Rp40257.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_QXN275B8GR,204_repeat_2_1454_6168_4533.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_EVUUZQKSS4,L231F01717C40S14543Rp46282.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_QOMR0PMT0I,L342F01050C39S14253Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_YVKA8JQRAR,128_repeat_2_1047_5990_4350.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_R20N56634D,L144F01202C01S07630Rp30707.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_ELJJB63P8K,L323F03196C01S01307Rp06138.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_6AGZU3BZ9K,L1094F00655C39S11748Rp40587.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_QJ9UFQCVAW,L332F01897C39S12301Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_OUGJS9821R,L134F00758C39S14168Rp47577.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_9MZ0W0SRF6,L134F00851C01S05256Rp14047.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AUQJCI8272,L1094F00389C01S01253Rp07913.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_T5RQ05X8PW,226_repeat_2_1078_6278_4641.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_XE1FMBU10L,L371F04399C01S09855Rp29911.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_R9QZWOYBP3,L232F00247C01S00872Rp06128.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_WIMX0R0HK3,L371F00129C39S12232Rp48283.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_UCVUYSX5TB,L1127F00485C39S12005Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_ETO3AE8T4Y,226_repeat_2_1078_6342_4715.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_F8NKYN17XH,188_repeat_2_1470_6267_4633.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_TGDLIW7MQC,L354F03994C01S01040Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_68NWEGHEME,L354F03913C39S14685Rp45957.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_KY1I8Z7AGE,L134F00846C39S14209Rp48352.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_XNGHT6UGGX,L342F02109C39S14048Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_XUWF0ISNG0,L1123F02264C39S12014Rp33892.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_G9R947PM4B,L331F00951C01S05380Rp12337.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_5YTU7UFH6C,L365F01913C01S09143Rp24554.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_NAXOGXB7WS,L410F01631C39S14677Rp38330.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_44C4CBG9G7,L376F01476C39S12296Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_4JOIJ5UXY3,L144F02958C01S01984Rp13834.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_S6SB6FOS0T,L1123F02264C01S04726Rp03016.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_P0V6XCRRPA,L410F01546C01S01444Rp14832.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_R80T0TQ6NS,14_repeat_2_1425_6062_4430.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_NZYZ7RNHP6,L398F01276C01S03717Rp14999.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_W1IMM87HRS,L435F01874C01S10220Rp20836.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_9NHON2DLPQ,L326F01983C01S00085Rp13940.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_G1NKLG0PAV,L232F04047C02S08039Rp22439.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_AMUMD9COFC,L144F04048C01S07576Rp24740.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_RSL7UW657I,L323F01578C42S14665Rp38696.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_0WYSE3ODV4,L141F00941C01S00242Rp13913.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QKC4U3JN8H,L133F00691C01S09568Rp31506.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_OTQCEDPMP2,L1089F00016C39S11725Rp41976.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_EV95DXJ3ZG,L141F02777C39S12562Rp42324.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_140QETEISP,L341F02998C01S00927Rp14021.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_SVRZ10JVG2,L331F04184C39S12614Rp40727.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_8OC5ASVAR3,L121F00535C01S10970Rp25608.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_516F2GBIMT,L361F02338C01S01973Rp00620.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_HK83Z18BD0,L134F00822C01S01077Rp12989.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_23OPPG699E,L222F00446C39S14249Rp40333.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_OJLRTD4C25,136_repeat_2_1229_3519_2260.JPG,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
ID_H2CCR26FRZ,L133F00494C01S02756Rp13099.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YZGZJYJDAZ,L125F01025C01S08869Rp22602.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_WT0COD380O,L1094F00509C01S00678Rp08656.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_W6EWJZ5RX0,L433F02845C39S13674Rp36348.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_CA6EI6ON0A,L232F01445C39S14954Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_VXJXBJ4UQR,L1089F02515C01S07705Rp23738.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_0ZHOG6CV3L,87_repeat_2_2227_3500_2245.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_IH7EPJ64Q4,L1102F01999C01S01540Rp07504.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_M05RWHBJHG,L231F01717C03S07853Rp29066.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_DMJPCA1XPV,L1094F01340C01S00481Rp10085.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_O55NB15JLT,L1150F02723C01S04968Rp04620.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_BAOCOIBMWR,L133F00088C39S14613Rp47499.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_HMCIOTM640,L124F00080C39S13260Rp38412.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_LZ48H3HG2K,L121F01824C01S02473Rp14760.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_A7M83XMNWF,L1133F00552C01S01524Rp06515.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YJVVRS8GG7,L406F02475C01S03144Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
ID_J7MFMEKJP5,L427F01243C39S15036Rp48762.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_1T6QWMNU4U,L323F03170C01S07714Rp19708.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_U5VQHKE0JX,L429F01540C01S08185Rp31721.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_QCCT11K4AE,L410F01127C01S00274Rp08274.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_7OQJ97Q2G8,L144F02773C01S00166Rp06959.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_SV1LDT0KZA,L1089F00425C01S08463Rp17315.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_7N3MHLZYBJ,L134F00855C01S05273Rp14572.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AZEV5EDLEG,L321F01946C01S05645Rp09186.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_X3PYKV4JZR,62_repeat_2_3342_5791_4166.JPG,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
ID_MZDC7DSZ6L,L341F03463C01S00750Rp13959.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3TKTJGGD63,L426F00475C40S14969Rp47752.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_T8DOCWGKE4,L1083F03269C39S12104Rp32805.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_2IUH21L8TV,L354F03985C01S08352Rp28707.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_6AZPK9EIOW,L131F03901C01S07659Rp24633.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_RR8V06CAPM,L323F01607C01S01228Rp10095.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_4VRUQMN677,L134F00806C01S05234Rp14040.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RL5E45O7M2,L1150F03569C01S10095Rp26743.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_89D1XOMCZ7,L311F01586C01S00925Rp05509.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QEP1TKF4R6,L410F02877C39S12382Rp49087.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_QMLWRWW6IT,L410F01631C01S01351Rp14822.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HM07AFJXN3,L371F04502C39S14594Rp37788.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_WVUOQBXLP4,188_repeat_2_1478_6129_4492.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_ASKHDWXZ0Z,181_repeat_2_1055_6259_4626.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_VCC56LI271,L331F04163C01S06842Rp21846.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_RH1A4M82H5,L133F01656C01S05458Rp14531.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_KGBS8571LP,L141F01197C01S02585Rp13663.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MBHYNMR6YT,L133F03171C01S05504Rp14544.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RMF6J9K44A,L361F03180C01S04658Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_OJLC0D5Z08,L1136F03296C01S09382Rp31591.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_9P9QWEB6XN,L311F01586C01S00925Rp11580.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_94GB5RDQ6A,L1089F00016C01S02476Rp08316.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_DZX6BJX4WN,L133F02739C39S14305Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_QUTXMEG73O,L331F00951C01S07068Rp16427.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
ID_HSTTU1YTPG,L1155F04259C01S07228Rp25153.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_62R9LR2E3C,L131F03903C39S12720Rp48462.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_HMJHM1D1XH,L311F00133C01S00957Rp10176.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ODMDTIGMEM,L1084F01066C39S11547Rp41690.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_2EHV8YDMJ1,L321F03728C01S05641Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_L4JHB2L4A3,L430F01728C39S14094Rp45341.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
