name,label,pred
"('2',)",0.0,0.2069215029478073
"('L',)",0.0,0.45308053493499756
"('L',)",40.0,25.291513442993164
"('L',)",0.0,0.3949880599975586
"('L',)",0.0,0.3635557293891907
"('L',)",0.0,-0.07295043766498566
"('L',)",0.0,0.3102307915687561
"('L',)",0.0,0.2474025934934616
"('L',)",0.0,0.28570401668548584
"('L',)",0.0,0.25797170400619507
"('L',)",0.0,0.01827196776866913
"('L',)",0.0,0.387543261051178
"('2',)",0.0,0.14304016530513763
"('2',)",0.0,0.3852750062942505
"('L',)",0.0,0.3827008605003357
"('L',)",10.0,23.867738723754883
"('L',)",0.0,-0.14395751059055328
"('L',)",0.0,0.25505340099334717
"('L',)",0.0,0.4032946228981018
"('L',)",0.0,3.131412982940674
"('L',)",0.0,0.7491827607154846
"('L',)",40.0,36.73465347290039
"('L',)",0.0,0.1971077173948288
"('L',)",0.0,0.3153289556503296
"('L',)",0.0,0.2930716872215271
"('6',)",0.0,0.37997061014175415
"('L',)",0.0,0.3170514702796936
"('L',)",10.0,29.655118942260742
"('L',)",0.0,0.14833520352840424
"('L',)",0.0,0.15132133662700653
"('L',)",0.0,0.4068869352340698
"('L',)",60.0,26.57236099243164
"('L',)",0.0,0.16970376670360565
"('L',)",0.0,0.240199014544487
"('L',)",0.0,0.34554100036621094
"('L',)",0.0,0.43867629766464233
"('L',)",0.0,0.39666318893432617
"('L',)",0.0,0.4496424198150635
"('L',)",0.0,0.36492985486984253
"('L',)",0.0,0.3968380093574524
"('L',)",0.0,0.4133882522583008
"('L',)",0.0,0.275917112827301
"('2',)",0.0,0.25315892696380615
"('L',)",0.0,1.4683120250701904
"('L',)",0.0,0.3067919611930847
"('L',)",40.0,36.87114715576172
"('L',)",0.0,0.3786240220069885
"('L',)",30.0,30.0953311920166
"('L',)",0.0,0.4050748944282532
"('L',)",0.0,0.47533583641052246
"('L',)",50.0,26.815019607543945
"('L',)",0.0,0.23592041432857513
"('L',)",0.0,0.31927233934402466
"('L',)",0.0,0.28165239095687866
"('L',)",50.0,47.63005828857422
"('L',)",50.0,37.80275344848633
"('L',)",0.0,0.4274476170539856
"('2',)",0.0,0.3252304196357727
"('L',)",0.0,0.27859050035476685
"('L',)",0.0,0.417049765586853
"('L',)",0.0,0.35586118698120117
"('2',)",0.0,0.3552371859550476
"('L',)",0.0,0.3853204846382141
"('L',)",0.0,-0.08755822479724884
"('L',)",0.0,0.41266435384750366
"('L',)",0.0,0.17625956237316132
"('L',)",0.0,0.20641951262950897
"('L',)",0.0,0.3790256977081299
"('L',)",0.0,0.25789833068847656
"('L',)",0.0,0.2996324300765991
"('L',)",0.0,0.22071652114391327
"('L',)",0.0,0.37395134568214417
"('2',)",0.0,0.42893028259277344
"('L',)",0.0,55.95851135253906
"('L',)",40.0,21.338241577148438
"('L',)",0.0,-0.1926729828119278
"('L',)",0.0,0.37896549701690674
"('L',)",0.0,0.4582095146179199
"('L',)",0.0,0.5280306339263916
"('L',)",0.0,27.93109130859375
"('L',)",30.0,31.895362854003906
"('L',)",20.0,50.243736267089844
"('L',)",0.0,0.3905695676803589
"('1',)",0.0,0.2128015011548996
"('L',)",0.0,-0.06507940590381622
"('L',)",0.0,0.3606215715408325
"('L',)",0.0,0.3976985216140747
"('L',)",20.0,43.13882827758789
"('L',)",0.0,0.3253253698348999
"('L',)",0.0,0.33959895372390747
"('L',)",0.0,0.2926827669143677
"('L',)",0.0,-0.04322202503681183
"('L',)",0.0,0.8898895382881165
"('L',)",30.0,15.308700561523438
"('L',)",0.0,0.41392797231674194
"('L',)",20.0,17.011207580566406
"('L',)",0.0,0.357221782207489
"('L',)",0.0,0.28521716594696045
"('L',)",0.0,0.3718235492706299
"('2',)",0.0,0.24075014889240265
"('L',)",0.0,0.3191981315612793
"('L',)",10.0,33.15352249145508
"('L',)",40.0,48.330257415771484
"('L',)",0.0,0.324668288230896
"('L',)",0.0,0.34496283531188965
"('6',)",0.0,0.2588323950767517
"('L',)",0.0,0.3628041744232178
"('L',)",30.0,29.734817504882812
"('L',)",0.0,0.3155781030654907
"('L',)",0.0,0.2459114044904709
"('L',)",0.0,-0.12395031750202179
"('L',)",0.0,0.4700787663459778
"('L',)",0.0,0.3380785584449768
"('L',)",0.0,0.4301135540008545
"('2',)",0.0,0.3209502696990967
"('L',)",0.0,0.33136671781539917
"('L',)",0.0,0.35752689838409424
"('L',)",0.0,0.44399064779281616
"('L',)",0.0,0.4428563117980957
"('L',)",0.0,0.09091691672801971
"('L',)",0.0,0.43549126386642456
"('L',)",0.0,0.14746348559856415
"('L',)",0.0,0.42760705947875977
"('L',)",0.0,0.07338468730449677
"('L',)",0.0,0.3538130521774292
"('L',)",0.0,0.26864194869995117
"('L',)",0.0,-0.4716406464576721
"('L',)",0.0,-0.10440631210803986
"('L',)",0.0,0.4720757007598877
"('L',)",0.0,0.3078046441078186
"('L',)",0.0,0.20510290563106537
"('L',)",0.0,0.21110056340694427
"('L',)",0.0,0.38914722204208374
"('L',)",0.0,0.40921616554260254
"('L',)",0.0,34.24185562133789
"('L',)",0.0,0.3078516721725464
"('L',)",0.0,0.47566062211990356
"('L',)",0.0,0.6224818825721741
"('L',)",50.0,51.682186126708984
"('L',)",90.0,41.131526947021484
"('L',)",0.0,0.5503855347633362
"('L',)",0.0,0.32323646545410156
"('L',)",0.0,0.3400203585624695
"('L',)",0.0,0.15451960265636444
"('L',)",0.0,0.3225562572479248
"('L',)",0.0,0.21745209395885468
"('L',)",0.0,0.5026063323020935
"('L',)",0.0,0.6210727095603943
"('L',)",0.0,0.23378007113933563
"('1',)",0.0,0.17230163514614105
"('L',)",0.0,0.29179471731185913
"('L',)",0.0,0.3456568121910095
"('L',)",0.0,0.1731327623128891
"('L',)",0.0,0.2675304412841797
"('L',)",0.0,0.31373727321624756
"('L',)",0.0,0.45110011100769043
"('L',)",40.0,40.46181106567383
"('2',)",0.0,0.11587028205394745
"('L',)",0.0,0.4117890000343323
"('L',)",0.0,1.8290681838989258
"('L',)",0.0,0.31181633472442627
"('L',)",0.0,0.07018725574016571
"('L',)",0.0,0.38975632190704346
"('L',)",0.0,0.08981721103191376
"('L',)",0.0,0.5956816077232361
"('L',)",0.0,0.4776929020881653
"('L',)",0.0,0.24795673787593842
"('L',)",0.0,0.32123297452926636
"('1',)",0.0,0.276997447013855
"('L',)",0.0,0.3970757722854614
"('L',)",0.0,0.3289584517478943
"('1',)",0.0,0.7158350348472595
"('2',)",0.0,0.08938531577587128
"('L',)",0.0,0.03315286338329315
"('L',)",40.0,26.292194366455078
"('L',)",0.0,0.28852730989456177
"('L',)",0.0,0.3832903504371643
"('L',)",0.0,0.2716454267501831
"('2',)",0.0,0.6355803608894348
"('L',)",0.0,0.38847458362579346
"('L',)",0.0,0.5222048163414001
"('L',)",0.0,0.39391016960144043
"('L',)",0.0,0.31342023611068726
"('L',)",0.0,0.48042553663253784
"('L',)",0.0,0.4442317485809326
"('L',)",0.0,-0.12453009188175201
"('L',)",0.0,0.3174685835838318
"('L',)",70.0,47.97357940673828
"('L',)",0.0,0.41191011667251587
"('L',)",0.0,0.06068532168865204
"('L',)",0.0,0.3211548328399658
"('L',)",0.0,0.3354959487915039
"('L',)",30.0,37.57783126831055
"('L',)",0.0,0.3673374652862549
"('L',)",0.0,0.1890718787908554
"('L',)",0.0,0.6187453866004944
"('L',)",30.0,22.377931594848633
"('L',)",0.0,0.4595605134963989
"('L',)",0.0,0.17609529197216034
"('L',)",0.0,0.47098052501678467
"('L',)",0.0,-0.01363004744052887
"('1',)",80.0,74.26406860351562
"('L',)",0.0,0.5019310116767883
"('2',)",0.0,0.4188159704208374
"('L',)",0.0,0.416420042514801
"('L',)",0.0,0.29677051305770874
"('L',)",0.0,0.30332380533218384
"('2',)",0.0,0.297634482383728
"('L',)",0.0,0.13839058578014374
"('L',)",0.0,0.6264757513999939
"('L',)",0.0,54.440975189208984
"('L',)",0.0,-0.15143831074237823
"('L',)",0.0,0.36407536268234253
"('L',)",0.0,0.5580114722251892
"('L',)",0.0,0.4313333034515381
"('L',)",0.0,0.19488613307476044
"('L',)",0.0,0.24893726408481598
"('9',)",0.0,0.3721584677696228
"('L',)",0.0,0.2696073651313782
"('L',)",0.0,5.596269607543945
"('L',)",30.0,31.898757934570312
"('L',)",10.0,34.19234085083008
"('L',)",0.0,0.43635040521621704
"('1',)",0.0,0.18328265845775604
"('L',)",0.0,-0.20935232937335968
"('L',)",0.0,0.18140415847301483
"('L',)",0.0,0.49936604499816895
"('L',)",0.0,0.2556893229484558
"('L',)",0.0,-0.0010478049516677856
"('L',)",60.0,29.21886444091797
"('L',)",0.0,0.5037792921066284
"('L',)",0.0,0.38826990127563477
"('L',)",0.0,0.300616979598999
"('2',)",0.0,0.4940990209579468
"('L',)",0.0,-0.08898301422595978
"('L',)",0.0,0.13869892060756683
"('L',)",0.0,0.21255271136760712
"('L',)",0.0,0.4223911166191101
"('L',)",40.0,16.417316436767578
"('L',)",0.0,0.22561828792095184
"('L',)",20.0,18.115638732910156
"('L',)",0.0,0.37321025133132935
"('L',)",0.0,0.38268446922302246
"('L',)",40.0,47.794761657714844
"('L',)",0.0,0.47055238485336304
"('L',)",0.0,-0.1868268996477127
"('L',)",0.0,0.4902448058128357
"('L',)",60.0,72.0145263671875
"('L',)",0.0,0.5031786561012268
"('L',)",0.0,0.28808343410491943
"('L',)",0.0,2.756739854812622
"('L',)",0.0,0.17779891192913055
"('L',)",0.0,0.3412438631057739
"('L',)",90.0,46.121822357177734
"('L',)",0.0,0.2952911853790283
"('L',)",0.0,0.21965233981609344
"('L',)",0.0,0.3469938635826111
"('L',)",0.0,-0.18564744293689728
"('L',)",30.0,24.23305320739746
"('L',)",0.0,0.36465057730674744
"('L',)",0.0,0.17511169612407684
"('3',)",0.0,0.32081353664398193
"('L',)",0.0,0.41857844591140747
"('L',)",20.0,11.298981666564941
"('L',)",0.0,0.3149956464767456
"('L',)",0.0,0.387489378452301
"('L',)",0.0,0.13214556872844696
"('2',)",0.0,0.39090681076049805
"('L',)",0.0,-0.09481163322925568
"('1',)",10.0,26.813453674316406
"('L',)",0.0,0.3646743893623352
"('L',)",0.0,0.39349132776260376
"('L',)",0.0,1.107088327407837
"('2',)",10.0,30.85395050048828
"('L',)",0.0,0.19442050158977509
"('2',)",0.0,0.24832771718502045
"('L',)",0.0,0.24688975512981415
"('L',)",0.0,0.3326297402381897
"('L',)",0.0,0.516203761100769
"('L',)",0.0,-0.34752631187438965
"('L',)",0.0,0.34413081407546997
"('L',)",60.0,28.40229606628418
"('L',)",0.0,0.3468244671821594
"('L',)",20.0,21.725576400756836
"('L',)",0.0,0.1827862709760666
"('L',)",40.0,41.839019775390625
"('L',)",0.0,0.23961733281612396
"('L',)",70.0,36.131019592285156
"('L',)",0.0,0.24409602582454681
"('L',)",0.0,0.4492473006248474
"('L',)",0.0,0.4350470304489136
"('L',)",0.0,1.340812087059021
"('L',)",0.0,0.38969695568084717
"('L',)",0.0,0.4426460862159729
"('L',)",0.0,0.19574259221553802
"('L',)",0.0,0.27655190229415894
"('1',)",0.0,0.3246821165084839
"('L',)",0.0,7.780080795288086
"('L',)",0.0,-0.15823490917682648
"('L',)",0.0,0.26216310262680054
"('L',)",0.0,0.4242327809333801
"('L',)",0.0,0.4193028211593628
"('L',)",90.0,43.962467193603516
"('L',)",0.0,0.3947523236274719
"('L',)",0.0,0.41579270362854004
"('L',)",0.0,0.27680468559265137
"('1',)",0.0,0.5067929625511169
"('L',)",0.0,-0.06538088619709015
"('L',)",0.0,0.5850122570991516
"('L',)",50.0,20.467933654785156
"('L',)",20.0,15.665772438049316
"('L',)",0.0,0.40453654527664185
"('L',)",0.0,0.4429391026496887
"('L',)",0.0,0.33757346868515015
"('L',)",90.0,70.66407012939453
"('L',)",0.0,0.23821912705898285
"('2',)",0.0,0.35746973752975464
"('L',)",0.0,0.27093392610549927
"('L',)",0.0,0.23770193755626678
"('L',)",0.0,0.6355621218681335
"('L',)",10.0,20.19120216369629
"('L',)",0.0,-0.06882818043231964
"('L',)",0.0,0.31713801622390747
"('L',)",0.0,0.33844465017318726
"('L',)",0.0,0.3415844440460205
"('L',)",0.0,0.3061811327934265
"('L',)",0.0,0.3766780495643616
"('L',)",0.0,0.4550570845603943
"('L',)",0.0,-0.3629559874534607
"('L',)",0.0,0.09063892066478729
"('L',)",30.0,17.034082412719727
"('2',)",40.0,44.26475524902344
"('L',)",0.0,0.36335235834121704
"('L',)",0.0,0.35662323236465454
"('L',)",0.0,0.5710721611976624
"('L',)",0.0,0.3673067092895508
"('L',)",0.0,0.33987390995025635
"('L',)",0.0,0.5144104361534119
"('L',)",10.0,19.939899444580078
"('L',)",0.0,0.3664820194244385
"('L',)",0.0,0.32083237171173096
"('L',)",0.0,0.41716569662094116
"('2',)",0.0,0.15047721564769745
"('L',)",0.0,0.3490159511566162
"('L',)",0.0,0.5601910352706909
"('L',)",0.0,0.3805936574935913
"('L',)",0.0,0.03430311381816864
"('L',)",0.0,0.33607566356658936
"('L',)",0.0,0.15023450553417206
"('L',)",0.0,0.39711958169937134
"('L',)",0.0,0.4829276204109192
"('L',)",0.0,0.48694735765457153
"('2',)",0.0,0.4558693766593933
"('L',)",0.0,0.2725275754928589
"('L',)",0.0,0.48577094078063965
"('L',)",0.0,0.35532212257385254
"('L',)",0.0,0.4148571491241455
"('L',)",40.0,39.59467697143555
"('L',)",20.0,22.153854370117188
"('L',)",0.0,0.44312524795532227
"('L',)",0.0,0.24060074985027313
"('L',)",0.0,0.22777818143367767
"('L',)",0.0,0.37679803371429443
"('L',)",0.0,0.3916096091270447
"('L',)",40.0,28.422826766967773
"('L',)",0.0,0.34897780418395996
"('L',)",0.0,0.5073612332344055
"('L',)",0.0,0.4113467335700989
"('L',)",0.0,0.3503526449203491
"('L',)",0.0,0.5148955583572388
"('L',)",0.0,0.4999696612358093
"('L',)",0.0,0.2302006334066391
"('L',)",0.0,0.416827917098999
"('L',)",0.0,0.4605821371078491
"('L',)",10.0,26.173038482666016
"('L',)",0.0,0.7676934003829956
"('L',)",0.0,0.3358519673347473
"('L',)",0.0,0.1634949892759323
"('L',)",80.0,59.64886474609375
"('L',)",0.0,0.3269141912460327
"('L',)",0.0,0.6367557048797607
"('L',)",0.0,-0.12163706123828888
"('L',)",10.0,12.076554298400879
"('L',)",0.0,0.29755890369415283
"('L',)",30.0,46.40472412109375
"('L',)",0.0,-0.14991255104541779
"('L',)",0.0,0.23986206948757172
"('L',)",0.0,0.03087739646434784
"('L',)",0.0,0.4809921979904175
"('L',)",0.0,0.49217361211776733
"('L',)",0.0,0.557016134262085
"('L',)",0.0,0.06555823981761932
"('4',)",0.0,0.2534681558609009
"('L',)",0.0,0.12536190450191498
"('L',)",0.0,0.24904410541057587
"('L',)",0.0,0.21528171002864838
"('L',)",0.0,0.4452242851257324
"('L',)",0.0,0.5290156006813049
"('L',)",0.0,0.14437095820903778
"('L',)",0.0,0.282482385635376
"('L',)",0.0,0.3306043744087219
"('L',)",0.0,0.3617880940437317
"('L',)",0.0,0.19584588706493378
"('L',)",0.0,0.30203455686569214
"('L',)",0.0,0.3955717086791992
"('L',)",0.0,0.2442089170217514
"('L',)",0.0,0.666925847530365
"('L',)",90.0,40.328636169433594
"('L',)",90.0,54.33385467529297
"('L',)",0.0,0.2480122298002243
"('L',)",0.0,0.3397725820541382
"('L',)",0.0,0.35006868839263916
"('L',)",0.0,0.18659745156764984
"('L',)",10.0,39.74626159667969
"('L',)",0.0,0.35835474729537964
"('L',)",0.0,0.4141039252281189
"('L',)",0.0,0.4131726026535034
"('L',)",0.0,0.2776554822921753
"('L',)",0.0,0.030546709895133972
"('1',)",30.0,42.65311050415039
"('L',)",0.0,-0.1544472724199295
"('L',)",50.0,55.25127029418945
"('L',)",80.0,38.729469299316406
"('L',)",10.0,16.407812118530273
"('L',)",0.0,0.42344212532043457
"('L',)",20.0,23.923965454101562
"('L',)",0.0,2.000552177429199
"('L',)",0.0,0.125652477145195
"('L',)",0.0,0.3923969268798828
"('L',)",0.0,0.14553646743297577
"('L',)",0.0,-0.33160120248794556
"('L',)",0.0,0.3202834129333496
"('L',)",0.0,0.39819520711898804
"('L',)",0.0,0.0517110675573349
"('L',)",0.0,0.2751571536064148
"('1',)",0.0,0.3306581974029541
"('L',)",0.0,0.41700315475463867
"('L',)",20.0,16.996728897094727
"('L',)",0.0,0.1943880170583725
"('L',)",0.0,0.09128932654857635
"('L',)",0.0,0.47799187898635864
"('L',)",50.0,19.76407241821289
"('L',)",0.0,0.4246407747268677
"('L',)",0.0,0.2756001949310303
"('L',)",0.0,0.2874443531036377
"('L',)",0.0,0.3460630178451538
"('L',)",0.0,-0.30745625495910645
"('L',)",0.0,0.3849084973335266
"('L',)",0.0,0.4510595202445984
"('L',)",0.0,0.38253384828567505
"('L',)",0.0,0.154258593916893
"('L',)",0.0,0.539268970489502
"('L',)",0.0,0.3681231737136841
"('L',)",90.0,73.56158447265625
"('L',)",0.0,0.2705456018447876
"('L',)",0.0,-0.0671965628862381
"('L',)",0.0,0.3033628463745117
"('L',)",0.0,-0.06964172422885895
"('L',)",0.0,0.2537704110145569
"('L',)",0.0,0.34306931495666504
"('L',)",20.0,61.9432373046875
"('L',)",0.0,0.41886597871780396
"('L',)",0.0,1.771396279335022
"('L',)",40.0,42.0416374206543
"('L',)",0.0,0.04332105815410614
"('L',)",0.0,0.4667895436286926
"('L',)",0.0,0.3948511481285095
"('L',)",0.0,0.43155723810195923
"('L',)",0.0,0.2255098670721054
"('L',)",0.0,0.5008196830749512
"('L',)",0.0,0.27904456853866577
"('L',)",0.0,0.37013399600982666
"('L',)",0.0,0.28943103551864624
"('L',)",20.0,23.350446701049805
"('L',)",0.0,0.45092278718948364
"('L',)",0.0,0.4407922029495239
"('L',)",0.0,0.0003873556852340698
"('L',)",0.0,0.2548239827156067
"('L',)",0.0,0.5051468014717102
"('L',)",0.0,0.449698805809021
"('L',)",0.0,0.22128631174564362
"('L',)",0.0,0.006346806883811951
"('L',)",90.0,55.40419387817383
"('L',)",0.0,0.39381831884384155
"('L',)",0.0,0.43514716625213623
"('L',)",0.0,0.3115956783294678
"('L',)",0.0,0.6422308087348938
"('L',)",20.0,64.426513671875
"('L',)",0.0,0.5792626738548279
"('L',)",0.0,0.4612204432487488
"('L',)",0.0,1.8211981058120728
"('L',)",0.0,0.3154170513153076
"('L',)",40.0,16.628530502319336
"('L',)",0.0,0.42593395709991455
"('L',)",0.0,0.34854793548583984
"('1',)",70.0,51.93646240234375
"('L',)",0.0,0.3649975657463074
"('L',)",0.0,0.3817845582962036
"('L',)",20.0,12.786391258239746
"('L',)",0.0,0.3631608486175537
"('1',)",50.0,60.73859405517578
"('L',)",0.0,0.447378933429718
"('L',)",0.0,-0.08137078583240509
"('L',)",0.0,0.2765531539916992
"('L',)",10.0,24.607248306274414
"('L',)",0.0,0.4129451513290405
"('L',)",0.0,0.25289154052734375
"('L',)",0.0,0.356917142868042
"('L',)",0.0,0.3830743432044983
"('L',)",0.0,0.2079942673444748
"('L',)",0.0,0.42636263370513916
"('L',)",0.0,0.5379893183708191
"('L',)",60.0,71.34312438964844
"('2',)",0.0,0.07686112821102142
"('L',)",0.0,0.25806373357772827
"('L',)",30.0,27.1142635345459
"('L',)",0.0,0.29007405042648315
"('L',)",50.0,29.54773712158203
"('L',)",0.0,0.4162277579307556
"('L',)",0.0,0.3509058356285095
"('2',)",0.0,0.4650193452835083
"('L',)",0.0,0.18564467132091522
"('2',)",10.0,24.627647399902344
"('1',)",0.0,0.42558711767196655
"('L',)",0.0,0.30973905324935913
"('L',)",0.0,0.13002537190914154
"('L',)",0.0,0.36497563123703003
"('L',)",0.0,0.22646532952785492
"('L',)",0.0,0.3377305269241333
"('L',)",0.0,0.3065240979194641
"('L',)",20.0,28.20332908630371
"('L',)",0.0,0.5028936862945557
"('L',)",10.0,17.952991485595703
"('1',)",0.0,0.40853768587112427
"('L',)",0.0,-0.08120764791965485
"('L',)",30.0,27.13530731201172
"('L',)",20.0,26.138856887817383
"('L',)",0.0,0.0929289311170578
"('L',)",0.0,0.4304737448692322
"('L',)",0.0,0.37631380558013916
"('L',)",0.0,0.2595508098602295
"('L',)",0.0,-0.21168197691440582
"('L',)",0.0,0.412708580493927
"('L',)",0.0,0.1172368973493576
"('L',)",0.0,0.37776511907577515
"('1',)",10.0,35.72772979736328
"('6',)",0.0,0.14856939017772675
"('L',)",0.0,0.38108140230178833
"('L',)",0.0,0.32556623220443726
"('L',)",20.0,26.1888427734375
"('L',)",0.0,0.3459876775741577
"('L',)",0.0,0.37367868423461914
"('L',)",0.0,0.0911332219839096
"('L',)",0.0,0.17408888041973114
"('L',)",0.0,0.5660250186920166
"('L',)",0.0,0.30349868535995483
"('L',)",0.0,0.45010828971862793
"('L',)",0.0,0.2827666401863098
"('L',)",0.0,0.5898340940475464
"('L',)",0.0,0.28976839780807495
"('L',)",0.0,0.4274471402168274
"('L',)",0.0,0.29484349489212036
"('L',)",0.0,0.33274000883102417
"('L',)",0.0,0.45302605628967285
"('L',)",0.0,0.40858733654022217
"('L',)",0.0,0.33513176441192627
"('L',)",0.0,0.21151570975780487
"('9',)",70.0,42.789390563964844
"('L',)",0.0,0.3661017417907715
"('L',)",0.0,0.45038551092147827
"('1',)",0.0,0.22160689532756805
"('2',)",70.0,49.3622932434082
"('L',)",0.0,0.30861783027648926
"('1',)",0.0,0.15407197177410126
"('L',)",0.0,0.24758313596248627
"('L',)",0.0,0.21451090276241302
"('9',)",0.0,0.43805545568466187
"('L',)",0.0,0.42979538440704346
"('L',)",0.0,27.104860305786133
"('L',)",0.0,0.5401642918586731
"('L',)",0.0,0.3117591142654419
"('L',)",0.0,-0.06460089981555939
"('L',)",0.0,0.528008759021759
"('L',)",0.0,0.4134105443954468
"('L',)",100.0,73.66621398925781
"('L',)",0.0,0.4164103865623474
"('L',)",0.0,0.2991703748703003
"('2',)",0.0,0.08925871551036835
"('L',)",0.0,0.1937752217054367
"('L',)",0.0,0.20006661117076874
"('L',)",0.0,-0.28514987230300903
"('L',)",0.0,0.4049249291419983
"('L',)",0.0,0.18324343860149384
"('L',)",0.0,0.25062650442123413
"('L',)",0.0,0.33002471923828125
"('L',)",0.0,0.5064990520477295
"('L',)",20.0,14.774991989135742
"('L',)",0.0,-0.10236199200153351
"('L',)",50.0,22.948360443115234
"('L',)",0.0,0.8208014369010925
"('L',)",90.0,66.65364074707031
"('L',)",0.0,0.33370715379714966
